episode,win,steps,first_action,guesses,candidate_counts
374,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
375,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
376,1,2,SHEER,SHEER;ROWER,100;7
377,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
378,1,4,SHEER,SHEER;ROWER;ANGER;MISER,100;8;7;1
379,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
380,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
381,1,4,SHEER,SHEER;DOLLY;POINT;FORGO,100;27;3;1
382,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
383,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
384,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
385,1,3,SHEER,SHEER;SPOOL;STOOD,100;11;1
386,1,5,SHEER,SHEER;DOLLY;TUNIC;PAGAN;PLANT,100;18;6;2;1
387,1,4,SHEER,SHEER;SPOOL;SAINT;SWIFT,100;11;5;1
388,1,3,SHEER,SHEER;SLICE;SURGE,100;15;1
389,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
390,1,5,SHEER,SHEER;DOLLY;TUNIC;PAGAN;PLANT,100;18;6;2;1
391,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
392,1,4,SHEER,SHEER;SPOOL;SAINT;SWIFT,100;11;5;1
393,1,3,SHEER,SHEER;DOLLY;GUPPY,100;18;1
394,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
395,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
396,1,3,SHEER,SHEER;SPOOL;SAVOY,100;11;1
397,1,4,SHEER,SHEER;DOLLY;TUNIC;BRASS,100;32;10;2
398,1,2,SHEER,SHEER;COMET,100;7
399,1,5,SHEER,SHEER;ROWER;ANGER;TAPER;TAMER,100;7;6;2;1
400,1,3,SHEER,SHEER;SPOOL;STOOD,100;11;1
401,1,2,SHEER,SHEER;FLEET,100;1
402,1,4,SHEER,SHEER;DOLLY;WAIVE;MANGE,100;26;7;1
403,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
404,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
405,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
406,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
407,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
408,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
409,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
410,1,4,SHEER,SHEER;SPOOL;SAINT;SQUIB,100;11;5;1
411,1,4,SHEER,SHEER;DOLLY;WAIVE;ISSUE,100;32;8;1
412,1,2,SHEER,SHEER;OCEAN,100;4
413,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
414,1,3,SHEER,SHEER;DOLLY;PARRY,100;27;2
415,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
416,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
417,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
418,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
419,1,2,SHEER,SHEER;SPOOL,100;11
420,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
421,1,3,SHEER,SHEER;DOLLY;GUPPY,100;18;1
422,1,3,SHEER,SHEER;OCEAN;FIELD,100;4;2
423,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
424,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
425,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
426,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
427,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
428,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
429,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
430,1,3,SHEER,SHEER;DOLLY;DOWRY,100;27;1
431,1,2,SHEER,SHEER;DOLLY,100;18
432,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
433,1,2,SHEER,SHEER;OCEAN,100;4
434,1,4,SHEER,SHEER;OCEAN;FIELD;PIETY,100;4;2;1
435,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
436,1,2,SHEER,SHEER;OCEAN,100;4
437,1,3,SHEER,SHEER;DOLLY;POINT,100;18;2
438,1,4,SHEER,SHEER;DOLLY;TUNIC;BRASS,100;32;10;2
439,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
440,1,4,SHEER,SHEER;DOLLY;TUNIC;AXIAL,100;18;6;1
441,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
442,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
443,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
444,1,1,SHEER,SHEER,100
445,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
446,1,3,SHEER,SHEER;SPOOL;SAVOY,100;11;1
447,1,3,SHEER,SHEER;DOLLY;DOWRY,100;27;1
448,1,4,SHEER,SHEER;DOLLY;WAIVE;EERIE,100;41;16;1
449,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
450,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
451,1,4,SHEER,SHEER;SPOOL;SAINT;SQUIB,100;11;5;1
452,1,5,SHEER,SHEER;ROWER;ANGER;INNER;INFER,100;7;6;2;1
453,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
454,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
455,1,2,SHEER,SHEER;SHOUT,100;2
456,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
457,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
458,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
459,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
460,1,2,SHEER,SHEER;ROWER,100;7
461,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
462,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
463,1,2,SHEER,SHEER;COMET,100;7
464,1,2,SHEER,SHEER;SLICE,100;12
465,1,3,SHEER,SHEER;DOLLY;PETTY,100;26;2
466,1,4,SHEER,SHEER;DOLLY;TUNIC;AXIAL,100;18;6;1
467,1,3,SHEER,SHEER;SPOOL;SAVOY,100;11;1
468,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
469,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
470,1,2,SHEER,SHEER;SLICE,100;12
471,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
472,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
473,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
474,1,3,SHEER,SHEER;CHURN;CHIRP,100;2;1
475,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
476,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
477,1,4,SHEER,SHEER;SPOOL;SULLY;SOLID,100;11;7;1
478,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
479,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
480,1,2,SHEER,SHEER;COMET,100;7
481,1,5,SHEER,SHEER;DOLLY;WAIVE;BURNT;RERUN,100;41;16;2;1
482,1,4,SHEER,SHEER;DOLLY;TUNIC;CIRCA,100;27;9;3
483,1,3,SHEER,SHEER;COMET;LUMEN,100;7;1
484,1,5,SHEER,SHEER;DOLLY;TUNIC;PAGAN;PLANT,100;18;6;2;1
485,1,3,SHEER,SHEER;SHOUT;SHANK,100;2;1
486,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
487,1,5,SHEER,SHEER;DOLLY;WAIVE;GRAZE;ARGUE,100;41;16;3;1
488,1,3,SHEER,SHEER;ROWER;OTHER,100;8;7
489,1,4,SHEER,SHEER;OCEAN;PIETY;FRESH,100;6;3;1
490,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
491,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
492,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
493,1,2,SHEER,SHEER;CHURN,100;2
494,1,4,SHEER,SHEER;DOLLY;POINT;FORGO,100;27;3;1
495,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
496,1,4,SHEER,SHEER;SPOOL;SAINT;SULLY,100;11;6;1
497,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
498,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
499,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
500,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
501,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
502,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
503,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
504,1,4,SHEER,SHEER;DOLLY;WAIVE;GRAZE,100;41;16;3
505,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
506,1,4,SHEER,SHEER;DOLLY;TUNIC;JUNTO,100;18;6;1
507,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
508,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
509,1,2,SHEER,SHEER;SCREW,100;1
510,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
511,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
512,1,2,SHEER,SHEER;DOLLY,100;18
513,1,3,SHEER,SHEER;SPOOL;SKILL,100;11;1
514,1,3,SHEER,SHEER;DOLLY;PETTY,100;26;2
515,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
516,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
517,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
518,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
519,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
520,1,4,SHEER,SHEER;COMET;INDEX;HAZEL,100;8;2;1
521,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
522,1,3,SHEER,SHEER;DOLLY;WAIVE,100;26;7
523,1,4,SHEER,SHEER;DOLLY;FOAMY;GOODY,100;18;3;2
524,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
525,1,4,SHEER,SHEER;ROWER;ANGER;TAPER,100;7;6;2
526,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
527,1,4,SHEER,SHEER;ROWER;ANGER;GAMER,100;7;6;3
528,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
529,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
530,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
531,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
532,1,3,SHEER,SHEER;DOLLY;GUPPY,100;18;1
533,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
534,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
535,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
536,1,3,SHEER,SHEER;SPOOL;SKILL,100;11;1
537,1,2,SHEER,SHEER;COMET,100;7
538,1,4,SHEER,SHEER;SPOOL;SULLY;SOLID,100;11;7;1
539,1,4,SHEER,SHEER;SPOOL;SULLY;SOLID,100;11;7;1
540,1,4,SHEER,SHEER;ROWER;ANGER;GAMER,100;7;6;3
541,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
542,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
543,1,3,SHEER,SHEER;DOLLY;PARRY,100;27;2
544,1,4,SHEER,SHEER;ROWER;ANGER;TAPER,100;7;6;2
545,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
546,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
547,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
548,1,3,SHEER,SHEER;SPOOL;STOOD,100;11;1
549,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
550,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
551,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
552,1,3,SHEER,SHEER;SPOOL;SAVOY,100;11;1
553,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
554,1,2,SHEER,SHEER;SHOUT,100;2
555,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
556,1,4,SHEER,SHEER;DOLLY;TUNIC;CRAMP,100;27;9;2
557,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
558,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
559,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
560,1,2,SHEER,SHEER;OCEAN,100;4
561,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
562,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
563,1,5,SHEER,SHEER;ROWER;ANGER;INNER;INFER,100;7;6;2;1
564,1,4,SHEER,SHEER;DOLLY;TUNIC;PARKA,100;27;9;1
565,1,2,SHEER,SHEER;OCEAN,100;4
566,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
567,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
568,1,4,SHEER,SHEER;DOLLY;WAIVE;HINGE,100;29;8;1
569,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
570,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
571,1,4,SHEER,SHEER;COMET;NOVEL;MONEY,100;7;4;1
572,1,5,SHEER,SHEER;ROWER;ANGER;INNER;INFER,100;7;6;2;1
573,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
574,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
575,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
576,1,4,SHEER,SHEER;SPOOL;SAINT;SWING,100;11;5;1
577,1,4,SHEER,SHEER;DOLLY;TUNIC;PARKA,100;27;9;1
578,1,4,SHEER,SHEER;ROWER;ANGER;GAMER,100;7;6;3
579,1,4,SHEER,SHEER;DOLLY;TUNIC;AXIAL,100;18;6;1
580,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
581,1,3,SHEER,SHEER;ROWER;ANGER,100;7;6
582,1,4,SHEER,SHEER;COMET;INDEX;HAZEL,100;8;2;1
583,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
584,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
585,1,5,SHEER,SHEER;ROWER;ANGER;TAPER;TAMER,100;7;6;2;1
586,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
587,1,4,SHEER,SHEER;SPOOL;SAINT;SULLY,100;11;6;1
588,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
589,1,2,SHEER,SHEER;OCEAN,100;4
590,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
591,1,3,SHEER,SHEER;DOLLY;PETTY,100;26;2
592,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
593,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
594,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
595,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
596,1,2,SHEER,SHEER;SPOOL,100;11
597,1,4,SHEER,SHEER;DOLLY;TUNIC;AXIAL,100;18;6;1
598,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
599,1,4,SHEER,SHEER;SPOOL;SAINT;SQUIB,100;11;5;1
600,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
601,1,3,SHEER,SHEER;DOLLY;PETTY,100;26;2
602,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
603,1,4,SHEER,SHEER;DOLLY;POINT;VOCAL,100;18;3;1
604,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
605,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
606,1,2,SHEER,SHEER;SLICE,100;12
607,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
608,1,2,SHEER,SHEER;COMET,100;7
609,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
610,1,4,SHEER,SHEER;DOLLY;POINT;VOCAL,100;18;3;1
611,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
612,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
613,1,3,SHEER,SHEER;SLICE;SURGE,100;15;1
614,1,2,SHEER,SHEER;FLEET,100;1
615,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
616,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
617,1,4,SHEER,SHEER;DOLLY;WAIVE;HINGE,100;29;8;1
618,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
619,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
620,1,5,SHEER,SHEER;DOLLY;WAIVE;AGAPE;PLATE,100;26;11;2;1
621,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
622,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
623,1,4,SHEER,SHEER;COMET;NOVEL;WOVEN,100;7;3;1
624,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
625,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
626,1,2,SHEER,SHEER;SCREW,100;1
627,1,3,SHEER,SHEER;ROWER;OTHER,100;8;7
628,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
629,1,4,SHEER,SHEER;DOLLY;WAIVE;ISSUE,100;32;8;1
630,1,2,SHEER,SHEER;OCEAN,100;4
631,1,3,SHEER,SHEER;SPOOL;SWORN,100;13;1
632,1,5,SHEER,SHEER;DOLLY;WAIVE;BURNT;RERUN,100;41;16;2;1
633,1,3,SHEER,SHEER;SPOOL;SAVOY,100;11;1
634,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
635,1,4,SHEER,SHEER;ROWER;ANGER;INNER,100;7;6;2
636,1,4,SHEER,SHEER;DOLLY;TUNIC;JUNTO,100;18;6;1
637,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
638,1,2,SHEER,SHEER;OCEAN,100;4
639,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
640,1,3,SHEER,SHEER;DOLLY;WAIVE,100;26;7
641,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
642,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
643,1,4,SHEER,SHEER;OCEAN;PIETY;FRESH,100;6;3;1
644,1,2,SHEER,SHEER;CHEEK,100;1
645,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
646,1,2,SHEER,SHEER;SPOOL,100;11
647,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
648,1,2,SHEER,SHEER;SHOUT,100;2
649,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
650,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
651,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
652,1,4,SHEER,SHEER;ROWER;ANGER;TAPER,100;7;6;2
653,1,4,SHEER,SHEER;SPOOL;SAINT;SCUBA,100;11;5;1
654,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
655,1,4,SHEER,SHEER;SPOOL;SAINT;SWIFT,100;11;5;1
656,1,4,SHEER,SHEER;DOLLY;FOAMY;HOBBY,100;19;3;2
657,1,4,SHEER,SHEER;COMET;NOVEL;MONEY,100;7;4;1
658,1,3,SHEER,SHEER;DOLLY;GUSTY,100;22;4
659,1,4,SHEER,SHEER;DOLLY;TUNIC;OPTIC,100;18;6;1
660,1,3,SHEER,SHEER;DOLLY;PETTY,100;26;2
661,1,4,SHEER,SHEER;ROWER;ANGER;INNER,100;7;6;2
662,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
663,1,2,SHEER,SHEER;SLICE,100;12
664,1,3,SHEER,SHEER;DOLLY;DECAY,100;26;1
665,1,4,SHEER,SHEER;DOLLY;TUNIC;BRASS,100;32;10;2
666,1,4,SHEER,SHEER;DOLLY;WAIVE;EERIE,100;41;16;1
667,1,3,SHEER,SHEER;ROWER;OTHER,100;8;7
668,1,4,SHEER,SHEER;DOLLY;TUNIC;PARKA,100;27;9;1
669,1,4,SHEER,SHEER;DOLLY;WAIVE;HINGE,100;29;8;1
670,1,4,SHEER,SHEER;DOLLY;POINT;VOCAL,100;18;3;1
671,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
672,1,2,SHEER,SHEER;SPOOL,100;11
673,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
674,1,3,SHEER,SHEER;DOLLY;WAIVE,100;26;7
675,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
676,1,4,SHEER,SHEER;SPOOL;SAINT;SQUIB,100;11;5;1
677,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
678,1,5,SHEER,SHEER;DOLLY;WAIVE;BURNT;RERUN,100;41;16;2;1
679,1,3,SHEER,SHEER;DOLLY;POINT,100;18;2
680,1,4,SHEER,SHEER;SPOOL;SAINT;SULLY,100;11;6;1
681,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
682,1,4,SHEER,SHEER;DOLLY;TUNIC;GLOSS,100;22;10;1
683,1,3,SHEER,SHEER;DOLLY;FLAKY,100;18;2
684,1,4,SHEER,SHEER;ROWER;ANGER;INNER,100;7;6;2
685,1,4,SHEER,SHEER;SPOOL;SAINT;SULLY,100;11;6;1
686,1,4,SHEER,SHEER;DOLLY;GUSTY;NASTY,100;22;4;1
687,1,4,SHEER,SHEER;DOLLY;POINT;TOPIC,100;18;2;1
688,1,3,SHEER,SHEER;DOLLY;TUNIC,100;18;4
689,1,4,SHEER,SHEER;DOLLY;WAIVE;YEAST,100;32;9;1
690,1,5,SHEER,SHEER;DOLLY;MUSKY;GUSTY;HUSSY,100;25;6;3;2
691,1,2,SHEER,SHEER;SHOUT,100;2
692,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
693,1,4,SHEER,SHEER;DOLLY;WAIVE;HINGE,100;29;8;1
694,1,4,SHEER,SHEER;SPOOL;SAINT;STRAY,100;13;6;2
695,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
696,1,2,SHEER,SHEER;SCREW,100;1
697,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
698,1,2,SHEER,SHEER;FLEET,100;1
699,1,4,SHEER,SHEER;DOLLY;WAIVE;AGAPE,100;26;7;1
700,1,4,SHEER,SHEER;DOLLY;TUNIC;BURNT,100;27;9;1
701,1,4,SHEER,SHEER;DOLLY;TUNIC;AXIAL,100;18;6;1
702,1,4,SHEER,SHEER;DOLLY;FOAMY;GOODY,100;18;3;2
703,1,5,SHEER,SHEER;DOLLY;WAIVE;PLANT;EQUAL,100;26;11;2;1
704,1,3,SHEER,SHEER;DOLLY;POINT,100;18;2
705,1,4,SHEER,SHEER;OCEAN;FIELD;CREDO,100;5;3;1
706,1,4,SHEER,SHEER;ROWER;ANGER;INNER,100;7;6;2
707,1,2,SHEER,SHEER;SPOOL,100;11
708,1,4,SHEER,SHEER;DOLLY;TUNIC;CIRCA,100;27;9;3
709,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
710,1,4,SHEER,SHEER;ROWER;ANGER;TAPER,100;7;6;2
711,1,2,SHEER,SHEER;CHEEK,100;1
712,1,3,SHEER,SHEER;DOLLY;REPAY,100;41;4
713,1,4,SHEER,SHEER;DOLLY;FOAMY;BOBBY,100;18;2;1
714,1,3,SHEER,SHEER;DOLLY;FOAMY,100;18;2
715,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
716,1,3,SHEER,SHEER;DOLLY;MORPH,100;29;4
717,1,2,SHEER,SHEER;SPOOL,100;11
718,1,4,SHEER,SHEER;ROWER;ANGER;TAPER,100;7;6;2
719,1,4,SHEER,SHEER;DOLLY;GUSTY;MUSKY,100;22;4;1
720,1,4,SHEER,SHEER;DOLLY;POINT;VOCAL,100;18;3;1
721,1,5,SHEER,SHEER;ROWER;ANGER;TAPER;TAMER,100;7;6;2;1
722,1,3,SHEER,SHEER;DOLLY;WAIVE,100;26;7
723,1,3,SHEER,SHEER;DOLLY;CLOCK,100;18;9
724,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
725,1,4,SHEER,SHEER;DOLLY;POINT;BORNE,100;41;4;1
726,1,2,SHEER,SHEER;FLEET,100;1
727,1,3,SHEER,SHEER;SPOOL;SAINT,100;11;5
728,1,3,SHEER,SHEER;SPOOL;SKILL,100;11;1
729,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
730,1,3,SHEER,SHEER;OCEAN;PLEAT,100;4;1
731,1,3,SHEER,SHEER;COMET;NOVEL,100;7;3
732,1,4,SHEER,SHEER;OCEAN;FIELD;PIETY,100;4;2;1
733,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
734,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
735,1,4,SHEER,SHEER;DOLLY;TUNIC;PAGAN,100;18;4;1
736,1,5,SHEER,SHEER;DOLLY;TUNIC;PAGAN;PLANT,100;18;6;2;1
737,1,4,SHEER,SHEER;DOLLY;TUNIC;ARROW,100;27;12;2
738,1,2,SHEER,SHEER;SPOOL,100;11
739,1,4,SHEER,SHEER;ROWER;ANGER;MISER,100;8;7;1
740,1,3,SHEER,SHEER;DOLLY;HALVE,100;29;1
741,1,3,SHEER,SHEER;DOLLY;DOWRY,100;27;1
742,1,3,SHEER,SHEER;DOLLY;ANGLE,100;26;1
743,1,4,SHEER,SHEER;DOLLY;TUNIC;CABIN,100;18;4;1
744,1,5,SHEER,SHEER;DOLLY;TUNIC;CIRCA;CAIRN,100;27;9;5;2
745,1,2,SHEER,SHEER;OCEAN,100;4
746,1,3,SHEER,SHEER;SLICE;SURGE,100;15;1
747,1,2,SHEER,SHEER;SHOUT,100;2
748,1,2,SHEER,SHEER;CHURN,100;2
749,1,4,SHEER,SHEER;DOLLY;FOAMY;GOODY,100;18;3;2
750,1,2,SHEER,SHEER;SCREW,100;1
751,1,3,SHEER,SHEER;COMET;INDEX,100;7;1
