episode,win,steps,first_action,guesses,candidate_counts
472,1,2,NOBLE,NOBLE;SHOOK,10;4
473,1,2,NOBLE,NOBLE;SOAPY,10;1
474,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
475,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
476,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
477,1,2,NOBLE,NOBLE;BATHE,10;2
478,1,2,NOBLE,NOBLE;BATHE,10;2
479,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
480,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
481,1,2,NOBLE,NOBLE;SOAPY,10;1
482,1,2,NOBLE,NOBLE;SOAPY,10;1
483,1,2,NOBLE,NOBLE;SOAPY,10;1
484,1,2,NOBLE,NOBLE;SKIMP,10;2
485,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
486,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
487,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
488,1,2,NOBLE,NOBLE;SOAPY,10;1
489,1,1,NOBLE,NOBLE,10
490,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
491,1,2,NOBLE,NOBLE;BATHE,10;2
492,1,2,NOBLE,NOBLE;BATHE,10;2
493,1,2,NOBLE,NOBLE;SKIMP,10;2
494,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
495,1,2,NOBLE,NOBLE;SHOOK,10;4
496,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
497,1,2,NOBLE,NOBLE;SKIMP,10;2
498,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
499,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
500,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
501,1,2,NOBLE,NOBLE;SOAPY,10;1
502,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
503,1,2,NOBLE,NOBLE;SHOOK,10;4
504,1,2,NOBLE,NOBLE;SHOOK,10;4
505,1,2,NOBLE,NOBLE;BATHE,10;2
506,1,2,NOBLE,NOBLE;SKIMP,10;2
507,1,2,NOBLE,NOBLE;SLATE,10;1
508,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
509,1,2,NOBLE,NOBLE;SKIMP,10;2
510,1,2,NOBLE,NOBLE;SKIMP,10;2
511,1,2,NOBLE,NOBLE;BATHE,10;2
512,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
513,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
514,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
515,1,2,NOBLE,NOBLE;BATHE,10;2
516,1,2,NOBLE,NOBLE;SLATE,10;1
517,1,2,NOBLE,NOBLE;SOAPY,10;1
518,1,2,NOBLE,NOBLE;SLATE,10;1
519,1,1,NOBLE,NOBLE,10
520,1,2,NOBLE,NOBLE;SHOOK,10;4
521,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
522,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
523,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
524,1,2,NOBLE,NOBLE;SHOOK,10;4
525,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
526,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
527,1,2,NOBLE,NOBLE;SLATE,10;1
528,1,2,NOBLE,NOBLE;SKIMP,10;2
529,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
530,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
531,1,2,NOBLE,NOBLE;SKIMP,10;2
532,1,2,NOBLE,NOBLE;SKIMP,10;2
533,1,1,NOBLE,NOBLE,10
534,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
535,1,2,NOBLE,NOBLE;SHOOK,10;4
536,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
537,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
538,1,2,NOBLE,NOBLE;SHOOK,10;4
539,1,2,NOBLE,NOBLE;SOAPY,10;1
540,1,1,NOBLE,NOBLE,10
541,1,2,NOBLE,NOBLE;SHOOK,10;4
542,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
543,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
544,1,2,NOBLE,NOBLE;SKIMP,10;2
545,1,2,NOBLE,NOBLE;SKIMP,10;2
546,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
547,1,2,NOBLE,NOBLE;SOAPY,10;1
548,1,2,NOBLE,NOBLE;SLATE,10;1
549,1,2,NOBLE,NOBLE;SHOOK,10;4
550,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
551,1,2,NOBLE,NOBLE;BATHE,10;2
552,1,2,NOBLE,NOBLE;SHOOK,10;4
553,1,1,NOBLE,NOBLE,10
554,1,2,NOBLE,NOBLE;SOAPY,10;1
555,1,2,NOBLE,NOBLE;SHOOK,10;4
556,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
557,1,2,NOBLE,NOBLE;SLATE,10;1
558,1,2,NOBLE,NOBLE;BATHE,10;2
559,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
560,1,2,NOBLE,NOBLE;SHOOK,10;4
561,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
562,1,2,NOBLE,NOBLE;SOAPY,10;1
563,1,2,NOBLE,NOBLE;BATHE,10;2
564,1,2,NOBLE,NOBLE;SOAPY,10;1
565,1,2,NOBLE,NOBLE;SKIMP,10;2
566,1,2,NOBLE,NOBLE;SLATE,10;1
567,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
568,1,2,NOBLE,NOBLE;BATHE,10;2
569,1,2,NOBLE,NOBLE;SHOOK,10;4
570,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
571,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
572,1,1,NOBLE,NOBLE,10
573,1,2,NOBLE,NOBLE;SHOOK,10;4
574,1,2,NOBLE,NOBLE;SHOOK,10;4
575,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
576,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
577,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
578,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
579,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
580,1,2,NOBLE,NOBLE;SOAPY,10;1
581,1,1,NOBLE,NOBLE,10
582,1,2,NOBLE,NOBLE;BATHE,10;2
583,1,2,NOBLE,NOBLE;SLATE,10;1
584,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
585,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
586,1,2,NOBLE,NOBLE;SLATE,10;1
587,1,2,NOBLE,NOBLE;SKIMP,10;2
588,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
589,1,2,NOBLE,NOBLE;SLATE,10;1
590,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
591,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
592,1,2,NOBLE,NOBLE;SOAPY,10;1
593,1,2,NOBLE,NOBLE;SLATE,10;1
594,1,2,NOBLE,NOBLE;BATHE,10;2
595,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
596,1,2,NOBLE,NOBLE;SHOOK,10;4
597,1,2,NOBLE,NOBLE;SKIMP,10;2
598,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
599,1,1,NOBLE,NOBLE,10
600,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
601,1,2,NOBLE,NOBLE;BATHE,10;2
602,1,2,NOBLE,NOBLE;SKIMP,10;2
603,1,2,NOBLE,NOBLE;SOAPY,10;1
604,1,1,NOBLE,NOBLE,10
605,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
606,1,2,NOBLE,NOBLE;SLATE,10;1
607,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
608,1,2,NOBLE,NOBLE;SLATE,10;1
609,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
610,1,2,NOBLE,NOBLE;SHOOK,10;4
611,1,2,NOBLE,NOBLE;SKIMP,10;2
612,1,1,NOBLE,NOBLE,10
613,1,1,NOBLE,NOBLE,10
614,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
615,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
616,1,2,NOBLE,NOBLE;SHOOK,10;4
617,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
618,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
619,1,2,NOBLE,NOBLE;SLATE,10;1
620,1,2,NOBLE,NOBLE;SOAPY,10;1
621,1,2,NOBLE,NOBLE;SOAPY,10;1
622,1,2,NOBLE,NOBLE;SKIMP,10;2
623,1,2,NOBLE,NOBLE;BATHE,10;2
624,1,2,NOBLE,NOBLE;SLATE,10;1
625,1,1,NOBLE,NOBLE,10
626,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
627,1,2,NOBLE,NOBLE;SLATE,10;1
628,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
629,1,2,NOBLE,NOBLE;BATHE,10;2
630,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
631,1,2,NOBLE,NOBLE;SHOOK,10;4
632,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
633,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
634,1,2,NOBLE,NOBLE;SKIMP,10;2
635,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
636,1,1,NOBLE,NOBLE,10
637,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
638,1,2,NOBLE,NOBLE;SKIMP,10;2
639,1,2,NOBLE,NOBLE;SHOOK,10;4
640,1,2,NOBLE,NOBLE;SOAPY,10;1
641,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
642,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
643,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
644,1,2,NOBLE,NOBLE;SLATE,10;1
645,1,2,NOBLE,NOBLE;SOAPY,10;1
646,1,2,NOBLE,NOBLE;SLATE,10;1
647,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
648,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
649,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
650,1,2,NOBLE,NOBLE;SHOOK,10;4
651,1,2,NOBLE,NOBLE;SHOOK,10;4
652,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
653,1,1,NOBLE,NOBLE,10
654,1,2,NOBLE,NOBLE;SLATE,10;1
655,1,2,NOBLE,NOBLE;SLATE,10;1
656,1,2,NOBLE,NOBLE;SHOOK,10;4
657,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
658,1,2,NOBLE,NOBLE;SLATE,10;1
659,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
660,1,1,NOBLE,NOBLE,10
661,1,1,NOBLE,NOBLE,10
662,1,2,NOBLE,NOBLE;SKIMP,10;2
663,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
664,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
665,1,2,NOBLE,NOBLE;BATHE,10;2
666,1,2,NOBLE,NOBLE;SLATE,10;1
667,1,2,NOBLE,NOBLE;SLATE,10;1
668,1,2,NOBLE,NOBLE;SLATE,10;1
669,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
670,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
671,1,1,NOBLE,NOBLE,10
672,1,2,NOBLE,NOBLE;SOAPY,10;1
673,1,2,NOBLE,NOBLE;SKIMP,10;2
674,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
675,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
676,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
677,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
678,1,2,NOBLE,NOBLE;BATHE,10;2
679,1,2,NOBLE,NOBLE;SHOOK,10;4
680,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
681,1,2,NOBLE,NOBLE;SHOOK,10;4
682,1,2,NOBLE,NOBLE;SOAPY,10;1
683,1,2,NOBLE,NOBLE;SKIMP,10;2
684,1,2,NOBLE,NOBLE;SHOOK,10;4
685,1,1,NOBLE,NOBLE,10
686,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
687,1,2,NOBLE,NOBLE;SLATE,10;1
688,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
689,1,2,NOBLE,NOBLE;SLATE,10;1
690,1,2,NOBLE,NOBLE;SOAPY,10;1
691,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
692,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
693,1,2,NOBLE,NOBLE;SLATE,10;1
694,1,2,NOBLE,NOBLE;SKIMP,10;2
695,1,1,NOBLE,NOBLE,10
696,1,2,NOBLE,NOBLE;SKIMP,10;2
697,1,2,NOBLE,NOBLE;SOAPY,10;1
698,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
699,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
700,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
701,1,2,NOBLE,NOBLE;SLATE,10;1
702,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
703,1,2,NOBLE,NOBLE;SLATE,10;1
704,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
705,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
706,1,1,NOBLE,NOBLE,10
707,1,2,NOBLE,NOBLE;SKIMP,10;2
708,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
709,1,2,NOBLE,NOBLE;SLATE,10;1
710,1,2,NOBLE,NOBLE;SHOOK,10;4
711,1,2,NOBLE,NOBLE;BATHE,10;2
712,1,2,NOBLE,NOBLE;SKIMP,10;2
713,1,2,NOBLE,NOBLE;SLATE,10;1
714,1,2,NOBLE,NOBLE;SLATE,10;1
715,1,2,NOBLE,NOBLE;SOAPY,10;1
716,1,2,NOBLE,NOBLE;SOAPY,10;1
717,1,2,NOBLE,NOBLE;SOAPY,10;1
718,1,2,NOBLE,NOBLE;SOAPY,10;1
719,1,1,NOBLE,NOBLE,10
720,1,2,NOBLE,NOBLE;SOAPY,10;1
721,1,2,NOBLE,NOBLE;SOAPY,10;1
722,1,2,NOBLE,NOBLE;BATHE,10;2
723,1,2,NOBLE,NOBLE;BATHE,10;2
724,1,2,NOBLE,NOBLE;SHOOK,10;4
725,1,2,NOBLE,NOBLE;SLATE,10;1
726,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
727,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
728,1,2,NOBLE,NOBLE;SLATE,10;1
729,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
730,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
731,1,2,NOBLE,NOBLE;BATHE,10;2
732,1,1,NOBLE,NOBLE,10
733,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
734,1,2,NOBLE,NOBLE;BATHE,10;2
735,1,1,NOBLE,NOBLE,10
736,1,2,NOBLE,NOBLE;SOAPY,10;1
737,1,2,NOBLE,NOBLE;SOAPY,10;1
738,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
739,1,2,NOBLE,NOBLE;SLATE,10;1
740,1,2,NOBLE,NOBLE;SLATE,10;1
741,1,2,NOBLE,NOBLE;SOAPY,10;1
742,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
743,1,2,NOBLE,NOBLE;SKIMP,10;2
744,1,1,NOBLE,NOBLE,10
745,1,2,NOBLE,NOBLE;SOAPY,10;1
746,1,2,NOBLE,NOBLE;SHOOK,10;4
747,1,2,NOBLE,NOBLE;SHOOK,10;4
748,1,2,NOBLE,NOBLE;SOAPY,10;1
749,1,2,NOBLE,NOBLE;SHOOK,10;4
750,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
751,1,2,NOBLE,NOBLE;SKIMP,10;2
752,1,2,NOBLE,NOBLE;SLATE,10;1
753,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
754,1,2,NOBLE,NOBLE;SOAPY,10;1
755,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
756,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
757,1,2,NOBLE,NOBLE;SLATE,10;1
758,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
759,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
760,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
761,1,2,NOBLE,NOBLE;SOAPY,10;1
762,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
763,1,2,NOBLE,NOBLE;SHOOK,10;4
764,1,2,NOBLE,NOBLE;SHOOK,10;4
765,1,2,NOBLE,NOBLE;SHOOK,10;4
766,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
767,1,2,NOBLE,NOBLE;SKIMP,10;2
768,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
769,1,2,NOBLE,NOBLE;SKIMP,10;2
770,1,2,NOBLE,NOBLE;SKIMP,10;2
771,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
772,1,1,NOBLE,NOBLE,10
773,1,2,NOBLE,NOBLE;SHOOK,10;4
774,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
775,1,1,NOBLE,NOBLE,10
776,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
777,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
778,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
779,1,1,NOBLE,NOBLE,10
780,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
781,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
782,1,1,NOBLE,NOBLE,10
783,1,2,NOBLE,NOBLE;SLATE,10;1
784,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
785,1,2,NOBLE,NOBLE;BATHE,10;2
786,1,2,NOBLE,NOBLE;BATHE,10;2
787,1,2,NOBLE,NOBLE;SLATE,10;1
788,1,2,NOBLE,NOBLE;BATHE,10;2
789,1,2,NOBLE,NOBLE;SLATE,10;1
790,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
791,1,1,NOBLE,NOBLE,10
792,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
793,1,2,NOBLE,NOBLE;SHOOK,10;4
794,1,2,NOBLE,NOBLE;SKIMP,10;2
795,1,1,NOBLE,NOBLE,10
796,1,2,NOBLE,NOBLE;SHOOK,10;4
797,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
798,1,2,NOBLE,NOBLE;SKIMP,10;2
799,1,1,NOBLE,NOBLE,10
800,1,2,NOBLE,NOBLE;BATHE,10;2
801,1,2,NOBLE,NOBLE;SOAPY,10;1
802,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
803,1,2,NOBLE,NOBLE;BATHE,10;2
804,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
805,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
806,1,2,NOBLE,NOBLE;BATHE,10;2
807,1,2,NOBLE,NOBLE;SKIMP,10;2
808,1,1,NOBLE,NOBLE,10
809,1,2,NOBLE,NOBLE;SLATE,10;1
810,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
811,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
812,1,2,NOBLE,NOBLE;BATHE,10;2
813,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
814,1,2,NOBLE,NOBLE;SHOOK,10;4
815,1,1,NOBLE,NOBLE,10
816,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
817,1,1,NOBLE,NOBLE,10
818,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
819,1,2,NOBLE,NOBLE;BATHE,10;2
820,1,1,NOBLE,NOBLE,10
821,1,2,NOBLE,NOBLE;SKIMP,10;2
822,1,2,NOBLE,NOBLE;SHOOK,10;4
823,1,2,NOBLE,NOBLE;SLATE,10;1
824,1,2,NOBLE,NOBLE;SOAPY,10;1
825,1,2,NOBLE,NOBLE;SOAPY,10;1
826,1,2,NOBLE,NOBLE;BATHE,10;2
827,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
828,1,2,NOBLE,NOBLE;BATHE,10;2
829,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
830,1,1,NOBLE,NOBLE,10
831,1,2,NOBLE,NOBLE;SKIMP,10;2
832,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
833,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
834,1,1,NOBLE,NOBLE,10
835,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
836,1,2,NOBLE,NOBLE;BATHE,10;2
837,1,2,NOBLE,NOBLE;BATHE,10;2
838,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
839,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
840,1,2,NOBLE,NOBLE;SLATE,10;1
841,1,2,NOBLE,NOBLE;SHOOK,10;4
842,1,2,NOBLE,NOBLE;SLATE,10;1
843,1,1,NOBLE,NOBLE,10
844,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
845,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
846,1,2,NOBLE,NOBLE;BATHE,10;2
847,1,2,NOBLE,NOBLE;BATHE,10;2
848,1,1,NOBLE,NOBLE,10
849,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
850,1,1,NOBLE,NOBLE,10
851,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
852,1,2,NOBLE,NOBLE;SHOOK,10;4
853,1,2,NOBLE,NOBLE;SKIMP,10;2
854,1,2,NOBLE,NOBLE;SLATE,10;1
855,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
856,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
857,1,2,NOBLE,NOBLE;SLATE,10;1
858,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
859,1,2,NOBLE,NOBLE;SKIMP,10;2
860,1,2,NOBLE,NOBLE;SOAPY,10;1
861,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
862,1,2,NOBLE,NOBLE;SHOOK,10;4
863,1,2,NOBLE,NOBLE;SOAPY,10;1
864,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
865,1,2,NOBLE,NOBLE;SKIMP,10;2
866,1,2,NOBLE,NOBLE;BATHE,10;2
867,1,2,NOBLE,NOBLE;SLATE,10;1
868,1,2,NOBLE,NOBLE;BATHE,10;2
869,1,2,NOBLE,NOBLE;SOAPY,10;1
870,1,2,NOBLE,NOBLE;SKIMP,10;2
871,1,2,NOBLE,NOBLE;SOAPY,10;1
872,1,2,NOBLE,NOBLE;SKIMP,10;2
873,1,2,NOBLE,NOBLE;BATHE,10;2
874,1,2,NOBLE,NOBLE;SLATE,10;1
875,1,2,NOBLE,NOBLE;SKIMP,10;2
876,1,1,NOBLE,NOBLE,10
877,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
878,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
879,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
880,1,2,NOBLE,NOBLE;SLATE,10;1
881,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
882,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
883,1,2,NOBLE,NOBLE;SKIMP,10;2
884,1,1,NOBLE,NOBLE,10
885,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
886,1,2,NOBLE,NOBLE;SHOOK,10;4
887,1,1,NOBLE,NOBLE,10
888,1,2,NOBLE,NOBLE;SLATE,10;1
889,1,1,NOBLE,NOBLE,10
890,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
891,1,2,NOBLE,NOBLE;SLATE,10;1
892,1,2,NOBLE,NOBLE;BATHE,10;2
893,1,2,NOBLE,NOBLE;SKIMP,10;2
894,1,2,NOBLE,NOBLE;SKIMP,10;2
895,1,2,NOBLE,NOBLE;SLATE,10;1
896,1,2,NOBLE,NOBLE;SLATE,10;1
897,1,2,NOBLE,NOBLE;SKIMP,10;2
898,1,2,NOBLE,NOBLE;SLATE,10;1
899,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
900,1,2,NOBLE,NOBLE;BATHE,10;2
901,1,1,NOBLE,NOBLE,10
902,1,2,NOBLE,NOBLE;BATHE,10;2
903,1,2,NOBLE,NOBLE;SLATE,10;1
904,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
905,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
906,1,1,NOBLE,NOBLE,10
907,1,2,NOBLE,NOBLE;SLATE,10;1
908,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
909,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
910,1,2,NOBLE,NOBLE;BATHE,10;2
911,1,1,NOBLE,NOBLE,10
912,1,2,NOBLE,NOBLE;SKIMP,10;2
913,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
914,1,2,NOBLE,NOBLE;SOAPY,10;1
915,1,2,NOBLE,NOBLE;BATHE,10;2
916,1,2,NOBLE,NOBLE;SLATE,10;1
917,1,1,NOBLE,NOBLE,10
918,1,2,NOBLE,NOBLE;SLATE,10;1
919,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
920,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
921,1,1,NOBLE,NOBLE,10
922,1,2,NOBLE,NOBLE;BATHE,10;2
923,1,2,NOBLE,NOBLE;SHOOK,10;4
924,1,1,NOBLE,NOBLE,10
925,1,2,NOBLE,NOBLE;SOAPY,10;1
926,1,2,NOBLE,NOBLE;SOAPY,10;1
927,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
928,1,3,NOBLE,NOBLE;SHOOK;GROIN,10;5;1
929,1,2,NOBLE,NOBLE;SLATE,10;1
930,1,2,NOBLE,NOBLE;SOAPY,10;1
931,1,2,NOBLE,NOBLE;SHOOK,10;4
932,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
933,1,2,NOBLE,NOBLE;SHOOK,10;4
934,1,2,NOBLE,NOBLE;BATHE,10;2
935,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
936,1,2,NOBLE,NOBLE;SKIMP,10;2
937,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
938,1,2,NOBLE,NOBLE;SLATE,10;1
939,1,2,NOBLE,NOBLE;SOAPY,10;1
940,1,2,NOBLE,NOBLE;BATHE,10;2
941,1,3,NOBLE,NOBLE;SHOOK;MACHO,10;4;1
942,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
943,1,2,NOBLE,NOBLE;SKIMP,10;2
944,1,3,NOBLE,NOBLE;SKIMP;CHAFF,10;2;1
945,1,3,NOBLE,NOBLE;BATHE;ABASE,10;2;1
