episode,win,steps,first_action,guesses,candidate_counts
257,0,6,ELIAD,ELIAD;BURGS;FANNY;HEATH;WEAVE;REARM,12972;5098;1125;394;12;3
258,0,6,ELIAD,ELIAD;BURGS;COMMS;FOOLS;HOLOS;POLTS,12972;1716;230;131;61;10
259,0,6,ELIAD,ELIAD;BURGS;TAKEN;CHYME;FELLY;PEEOY,12972;6327;957;221;52;7
260,1,4,ELIAD,ELIAD;BURGS;DITCH;DITSY,12972;2374;448;4
261,1,5,ELIAD,ELIAD;CORAL;PORAL;HORAL;GORAL,12972;541;8;7;6
262,1,4,ELIAD,ELIAD;FROND;APAYD;SPAYD,12972;64;6;1
263,0,6,ELIAD,ELIAD;FLUMP;SLYLY;GLEET;BLORE;CLOZE,12972;252;88;35;12;4
264,1,5,ELIAD,ELIAD;BURGS;CHYME;TOKEN;TOWEL,12972;3692;466;56;1
265,1,5,ELIAD,ELIAD;BURGS;FORES;FERMS;FERNS,12972;2965;84;2;1
266,1,4,ELIAD,ELIAD;EUKED;ERRED;EARED,12972;17;13;1
267,0,6,ELIAD,ELIAD;BURGS;FANNY;CAMPO;WATER;RAPER,12972;5098;1125;109;55;13
268,0,6,ELIAD,ELIAD;BURGS;CONFS;HISTS;WIKIS;SIMPS,12972;2026;272;38;10;3
269,1,5,ELIAD,ELIAD;BIRKS;GIGOT;GIMPY;GIBLI,12972;2564;174;7;2
270,1,3,ELIAD,ELIAD;EXEME;EXURB,12972;109;3
271,0,6,ELIAD,ELIAD;BURGS;CONFS;GOWKS;ZOOMS;QOPHS,12972;1400;189;61;39;13
272,0,6,ELIAD,ELIAD;BONED;METED;SPUED;RYKED;FUZED,12972;264;86;40;21;4
273,1,5,ELIAD,ELIAD;BURGS;FUTON;RUPEE;RUFFE,12972;2965;115;30;2
274,1,5,ELIAD,ELIAD;BURGS;FOOTY;CRUNK;GRUFF,12972;1400;280;17;2
275,1,6,ELIAD,ELIAD;BURGS;DITCH;FEDEX;UNDUE;INDUE,12972;4728;756;159;11;1
276,1,5,ELIAD,ELIAD;CHIME;CRINE;CRIPE;CRISE,12972;481;3;2;1
277,0,6,ELIAD,ELIAD;BURGS;SPOOK;CESSE;TESTE;MESNE,12972;2965;846;164;3;2
278,1,6,ELIAD,ELIAD;BURGS;CROPS;FRAYS;XRAYS;KRAYS,12972;2758;450;13;3;2
279,1,5,ELIAD,ELIAD;BURGS;BEEFY;BENET;BENNE,12972;2965;45;8;2
280,1,4,ELIAD,ELIAD;BURGS;COTTA;COUTA,12972;2758;393;1
281,1,5,ELIAD,ELIAD;FROND;WOULD;COULD;MOULD,12972;49;5;2;1
282,0,6,ELIAD,ELIAD;FLUMP;GLEET;SLYLY;SLACK;SLASH,12972;435;185;73;12;5
283,1,5,ELIAD,ELIAD;BURGS;STAGE;PHAGE;USAGE,12972;5098;72;4;1
284,0,6,ELIAD,ELIAD;BATED;OARED;RAYED;RAHED;RASED,12972;425;85;75;9;8
285,1,5,ELIAD,ELIAD;BURGS;FOOTY;CHOON;GROOM,12972;1400;196;28;2
286,0,6,ELIAD,ELIAD;BONED;HOHED;SORED;COYED;DOTED,12972;264;73;63;46;32
287,1,6,ELIAD,ELIAD;BIRKS;BUNNY;BOMBO;BOTCH;BOLIX,12972;2564;51;8;5;2
288,0,6,ELIAD,ELIAD;FROND;POWND;MOUND;BOUND;SOUND,12972;38;9;4;3;2
289,0,6,ELIAD,ELIAD;BURGS;SPOOK;CHYME;RESET;WREST,12972;2965;846;213;29;4
290,0,6,ELIAD,ELIAD;BURGS;CEROC;MERRY;KERRY;JERRY,12972;2965;79;27;7;6
291,0,6,ELIAD,ELIAD;BURGS;CONFS;HINTS;PINKS;WINKS,12972;2026;272;17;9;5
292,1,5,ELIAD,ELIAD;STING;CHIRR;COIFS;COILS,12972;363;105;3;1
293,0,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;AMAHS;AKEES,12972;5098;1007;379;131;4
294,1,5,ELIAD,ELIAD;BURGS;CROPS;FRETS;TREWS,12972;2965;532;10;7
295,0,6,ELIAD,ELIAD;BURGS;FAROS;CARKS;TARTS;HARNS,12972;2758;79;38;19;12
296,1,5,ELIAD,ELIAD;BURGS;WORTH;FORTH;NORTH,12972;1400;25;2;1
297,0,6,ELIAD,ELIAD;BURGS;HIKER;MITER;FIXER;RIVER,12972;4017;872;27;19;13
298,1,4,ELIAD,ELIAD;BURGS;SHOWN;SCHUL,12972;1716;365;19
299,0,6,ELIAD,ELIAD;BURGS;GIMPS;FOHNS;AKEES;AWAYS,12972;6523;1030;490;137;3
300,1,6,ELIAD,ELIAD;CLIFT;BLINK;BLIMY;BLISS;BLIVE,12972;81;38;5;3;1
301,0,6,ELIAD,ELIAD;CROPS;FAWNS;BAHTS;MASTS;SAUTS,12972;3199;305;53;10;5
302,0,6,ELIAD,ELIAD;BIRKS;GIGOT;FILUM;WIMPY;NIMBI,12972;2564;174;79;46;6
303,1,6,ELIAD,ELIAD;CYCAS;CAMAS;CABAS;CASAS;CAVAS,12972;365;6;4;3;2
304,0,6,ELIAD,ELIAD;BURGS;SHEEP;SHOWN;SHOJO;SHOTE,12972;2965;524;13;8;7
305,0,6,ELIAD,ELIAD;BURGS;CROPS;FISKS;HEXES;TENTS,12972;4017;741;271;106;33
306,1,4,ELIAD,ELIAD;CHIME;POISE;VOICE,12972;481;71;3
307,1,6,ELIAD,ELIAD;CROPS;FAWNS;BUBUS;AMAHS;DYADS,12972;3199;305;80;24;9
308,0,6,ELIAD,ELIAD;FLUMP;SLYLY;SLOSH;SLOWS;SLOGS,12972;139;51;8;6;4
309,0,6,ELIAD,ELIAD;CORAL;MONAS;LOHAN;YOJAN;TOLAN,12972;541;63;27;8;7
310,1,6,ELIAD,ELIAD;BURGS;SCOFF;SHEEP;SIEVE;STEIN,12972;4017;815;61;10;5
311,1,5,ELIAD,ELIAD;BURGS;CESSE;TESTE;GESTE,12972;2965;576;3;1
312,1,4,ELIAD,ELIAD;BURGS;SURFS;CURLS,12972;1716;28;22
313,0,6,ELIAD,ELIAD;CYCAS;HAHAS;MONAS;TOSAS;BORAS,12972;365;123;70;17;11
314,1,4,ELIAD,ELIAD;DUSTY;DOWNY;DONNY,12972;1643;14;1
315,1,5,ELIAD,ELIAD;BURGS;CONFS;FISKS;FICOS,12972;2026;272;82;4
316,1,4,ELIAD,ELIAD;STING;CHIRR;PRIOR,12972;311;44;1
317,1,5,ELIAD,ELIAD;FROND;CUPID;MYSID;VIVID,12972;72;10;3;1
318,0,6,ELIAD,ELIAD;BURGS;FOOTY;CREME;HEEZE;PEEPE,12972;2965;554;56;10;5
319,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
320,1,4,ELIAD,ELIAD;BURGS;CHYME;HELVE,12972;3692;466;44
321,0,6,ELIAD,ELIAD;BURGS;CYMES;KOSES;WIDES;NIDES,12972;4728;740;129;67;5
322,1,6,ELIAD,ELIAD;CYCAS;ARGAN;ZAKAT;BOBAK;MUZAK,12972;365;117;21;5;1
323,0,6,ELIAD,ELIAD;CORAL;HAMAL;TYPAL;JUGAL;SISAL,12972;650;43;20;10;6
324,1,6,ELIAD,ELIAD;BURGS;FOOTY;CHOON;APORT;AMORT,12972;2758;459;50;7;1
325,1,4,ELIAD,ELIAD;BURGS;SHEEP;SHEET,12972;2965;524;2
326,0,6,ELIAD,ELIAD;BURGS;CROGS;HAGGS;MANGS;KANGS,12972;2758;50;24;12;10
327,1,4,ELIAD,ELIAD;CLIFT;BLINK;GLIDE,12972;83;40;20
328,0,6,ELIAD,ELIAD;BONED;HOHED;SORED;COYED;DOTED,12972;264;73;63;46;32
329,1,5,ELIAD,ELIAD;CYCAS;ARGAN;URMAN;URBAN,12972;365;117;2;1
330,0,6,ELIAD,ELIAD;BURGS;FAWNS;AMAHS;GOATS;OKAYS,12972;2758;390;153;21;7
331,1,5,ELIAD,ELIAD;CORAL;ANGAS;AMLAS;ATLAS,12972;541;185;8;2
332,1,6,ELIAD,ELIAD;BURGS;FOOTY;POUCH;JOTUN;NOTUM,12972;1400;157;33;6;1
333,0,6,ELIAD,ELIAD;BURGS;CABOB;FANNY;HAPPI;KATTI,12972;3719;588;92;26;2
334,0,6,ELIAD,ELIAD;DUSTY;BURGS;CUFFO;HUMOR;PUDOR,12972;1643;161;23;13;2
335,0,6,ELIAD,ELIAD;SPEAR;STRAY;SCRAM;SORAS;SURAH,12972;584;58;13;6;4
336,0,6,ELIAD,ELIAD;BURGS;CONFS;TOOLS;HOLKS;LOUPS,12972;1716;292;118;63;28
337,1,4,ELIAD,ELIAD;BURGS;FUSSY;GUEST,12972;2965;140;3
338,1,5,ELIAD,ELIAD;BURGS;MORON;THRUM;GARUM,12972;2758;88;24;1
339,1,5,ELIAD,ELIAD;BURGS;FOOTY;PIECE;INEPT,12972;4017;529;123;8
340,0,6,ELIAD,ELIAD;CROPS;DAUNT;GANDY;BANDY;KANDY,12972;3199;275;56;3;2
341,1,5,ELIAD,ELIAD;CROPS;BOOGY;TOOTH;LOOFA,12972;3368;73;5;2
342,1,5,ELIAD,ELIAD;BURGS;FOOTY;MINIM;MIXUP,12972;2026;306;21;1
343,1,4,ELIAD,ELIAD;BURGS;GOLLY;GHYLL,12972;1716;189;1
344,0,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;AKEES;FETES,12972;5098;730;120;60;53
345,1,5,ELIAD,ELIAD;CYCAS;ARGAN;SOMAN;SARAN,12972;365;150;30;3
346,1,5,ELIAD,ELIAD;DUSTY;DROOG;DSOMO;DSOBO,12972;1643;35;6;1
347,1,6,ELIAD,ELIAD;BURGS;CEROC;PARRY;PARER;PAREV,12972;5098;162;42;6;2
348,1,6,ELIAD,ELIAD;BURGS;CUNIT;ZUZIM;QUOIF;FUGIO,12972;2026;94;4;2;1
349,1,5,ELIAD,ELIAD;CYCAS;RYBAT;PYRAN;HYRAX,12972;365;6;3;1
350,1,5,ELIAD,ELIAD;BURGS;SHEEP;STEEP;SWEEP,12972;2965;524;2;1
351,1,6,ELIAD,ELIAD;BURGS;TAKEN;FANNY;FAENA;FAYNE,12972;5098;655;64;2;1
352,1,6,ELIAD,ELIAD;BURGS;FAWNS;KHANS;POONS;AZONS,12972;2758;351;23;9;2
353,1,6,ELIAD,ELIAD;BURGS;FOOTY;PENNY;CHEWY;ONERY,12972;2965;554;29;4;1
354,0,6,ELIAD,ELIAD;BURGS;FOOTY;CHOON;APORT;TRONK,12972;2758;459;50;11;3
355,0,6,ELIAD,ELIAD;FROND;CITED;BIDED;PIZED;WIVED,12972;379;144;34;26;19
356,1,5,ELIAD,ELIAD;BURGS;CHYME;TRUER;FEMUR,12972;2965;666;166;1
357,1,4,ELIAD,ELIAD;FLUMP;BLUNT;BLURB,12972;139;24;4
358,1,6,ELIAD,ELIAD;BURGS;TAKEN;CHYME;AFOOT;FETTA,12972;5098;655;190;16;3
359,0,6,ELIAD,ELIAD;BURGS;CHYME;VOTER;KNEEL;TELEX,12972;3692;741;152;20;3
360,0,6,ELIAD,ELIAD;BURGS;FURZY;QURSH;WURST;CURSE,12972;2965;36;20;5;3
361,0,6,ELIAD,ELIAD;CORAL;ANGAS;HAKAS;LAVAS;TANAS,12972;541;185;67;28;22
362,1,5,ELIAD,ELIAD;BURGS;FOOTY;HOMIE;POKIE,12972;4017;529;50;3
363,1,6,ELIAD,ELIAD;CYCAS;HAHAS;MONAS;MORAS;MOXAS,12972;365;123;70;3;2
364,1,6,ELIAD,ELIAD;BURGS;MUSKS;PUNTS;FUFFS;NUFFS,12972;1400;73;23;10;3
365,1,5,ELIAD,ELIAD;BURGS;BOONS;BAHTS;BAFFS,12972;2758;38;12;4
366,1,6,ELIAD,ELIAD;BURGS;BUCKS;BUFFS;BUNTS;BUMPS,12972;1400;13;10;7;3
367,0,6,ELIAD,ELIAD;CROPS;FATTY;MAUZY;WADDY;VARDY,12972;3199;441;64;43;11
368,1,5,ELIAD,ELIAD;BURGS;WORTH;PORCH;TORCH,12972;1400;25;3;1
369,0,6,ELIAD,ELIAD;BURGS;CONFS;ZOOMS;SOPHS;MOTHS,12972;1400;170;64;40;2
370,1,5,ELIAD,ELIAD;FLUMP;SLYLY;SLOSH;SLOWS,12972;139;38;7;5
371,1,5,ELIAD,ELIAD;BURGS;CHYME;PENNE;TOPEE,12972;2965;310;26;6
372,1,4,ELIAD,ELIAD;BURGS;SHEEP;SHEET,12972;2965;524;2
373,1,6,ELIAD,ELIAD;BURGS;FOOTY;NOTCH;HOTCH;KOTCH,12972;1400;115;18;3;2
374,1,6,ELIAD,ELIAD;CORAL;HANAP;GULAG;BYLAW;PILAW,12972;650;247;79;10;1
375,1,5,ELIAD,ELIAD;CORAL;ANGAS;HAKAS;LAVAS,12972;541;185;55;22
376,1,6,ELIAD,ELIAD;BURGS;CHYME;SPOOK;STUNT;SEBUM,12972;2965;691;147;11;1
377,0,6,ELIAD,ELIAD;BURGS;INGOT;PITHY;HITCH;TITCH,12972;2026;297;52;6;5
378,0,6,ELIAD,ELIAD;BURGS;CHYME;ATOKE;WEAVE;GAUJE,12972;5098;873;76;24;7
379,1,5,ELIAD,ELIAD;EXEME;EXURB;EXONS;EXCEL,12972;121;8;5;2
380,0,6,ELIAD,ELIAD;BURGS;HOPES;FELLS;SEXTS;ZESTS,12972;3692;580;99;44;21
381,0,6,ELIAD,ELIAD;BURGS;CROGS;HAGGS;MANGS;KANGS,12972;2758;50;24;12;10
382,1,5,ELIAD,ELIAD;BURGS;FOOTY;SHOWN;SCOWL,12972;1716;265;44;2
383,0,6,ELIAD,ELIAD;BURGS;HIKER;WEAVE;INTRO;ARECA,12972;6523;1581;659;286;34
384,1,5,ELIAD,ELIAD;PLOAT;GLOAT;BLOAT;FLOAT,12972;26;3;2;1
385,0,6,ELIAD,ELIAD;FLUMP;FLUNK;FLURR;FLUBS;FLUFF,12972;139;10;7;5;4
386,0,6,ELIAD,ELIAD;BURGS;FAWNS;HAWMS;CAWKS;TAWTS,12972;2758;390;9;6;3
387,0,6,ELIAD,ELIAD;BURGS;INGOT;WIGHT;KIGHT;FIGHT,12972;2026;297;7;6;5
388,1,6,ELIAD,ELIAD;DUSTY;CEROC;FEDEX;WEDGE;PEDRO,12972;3489;427;67;4;1
389,1,4,ELIAD,ELIAD;BURGS;CROPS;CREWS,12972;2965;532;4
390,1,6,ELIAD,ELIAD;BONED;FREMD;GYELD;SEELD;SPELD,12972;318;9;5;2;1
391,0,6,ELIAD,ELIAD;BURGS;HOPES;CYMES;FETES;NIFES,12972;5089;841;130;72;31
392,0,6,ELIAD,ELIAD;FROND;CITED;SKEED;MUXED;HEYED,12972;379;115;45;26;11
393,1,6,ELIAD,ELIAD;BURGS;FATTY;CHOON;COPRA;COARB,12972;2758;512;122;11;1
394,1,6,ELIAD,ELIAD;CORAL;SURAL;FURAL;JURAL;RURAL,12972;541;8;5;4;3
395,1,5,ELIAD,ELIAD;BURGS;CHYME;LEMME;HOLME,12972;3692;466;7;2
396,0,6,ELIAD,ELIAD;BIRKS;GIMPS;CILLS;TILLS;JILLS,12972;2564;135;73;11;10
397,1,5,ELIAD,ELIAD;OWING;FRITS;JUICY;IDIOM,12972;343;176;18;3
398,0,6,ELIAD,ELIAD;STING;CHIRU;WHIFF;WHISK;WHIZZ,12972;311;96;11;8;5
399,1,5,ELIAD,ELIAD;BURGS;FOOTY;GYPPO;ZYGON,12972;1400;133;3;1
400,1,4,ELIAD,ELIAD;SLOYD;BLEND;BLUED,12972;14;7;1
401,0,6,ELIAD,ELIAD;BATED;OARED;CANED;SAVED;WAGED,12972;425;85;65;46;37
402,1,6,ELIAD,ELIAD;BURGS;FOOTY;COOKY;WOOZY;WOOPY,12972;1400;115;10;5;1
403,1,5,ELIAD,ELIAD;BURGS;FOOTY;CHOON;WHOOP,12972;1400;115;14;1
404,1,4,ELIAD,ELIAD;SPEAR;SWEAT;STEAM,12972;504;9;7
405,0,6,ELIAD,ELIAD;DUSTY;MURKY;FUNDY;CUDDY;PUDDY,12972;1643;86;45;4;3
406,1,6,ELIAD,ELIAD;BURGS;FOOTY;MINIM;CIPPI;NIMBI,12972;2026;272;14;4;3
407,1,6,ELIAD,ELIAD;BURGS;CONFS;STOSS;SHOOS;SHOPS,12972;1400;170;27;4;2
408,1,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;KHAPH;PZAZZ,12972;2758;317;29;2;1
409,1,6,ELIAD,ELIAD;BURGS;SPOOK;SASSY;SCENE;SCENA,12972;5098;1051;74;40;2
410,1,5,ELIAD,ELIAD;BURGS;FOOTY;FEEZE;FECIT,12972;4017;529;13;3
411,1,5,ELIAD,ELIAD;BURGS;SHOWN;SPOON;STOUN,12972;1400;278;3;2
412,0,6,ELIAD,ELIAD;BURGS;HIKER;MITER;FIXER;NICER,12972;5089;1189;37;26;18
413,1,6,ELIAD,ELIAD;OWING;FRITS;QUILL;ICILY;DOILY,12972;400;220;24;3;1
414,0,6,ELIAD,ELIAD;BURGS;HOPES;KOSES;VOTES;NOMES,12972;2965;470;44;32;20
415,1,3,ELIAD,ELIAD;BURGS;BORKS,12972;1400;3
416,0,6,ELIAD,ELIAD;BIRKS;GIMPS;GINGS;GISTS;GILLS,12972;2969;163;6;5;2
417,1,6,ELIAD,ELIAD;DUSTY;CEROC;KEBOB;REDOX;REDON,12972;3489;427;13;7;1
418,0,6,ELIAD,ELIAD;BURGS;FUSSY;MUSHY;CUSHY;PUSHY,12972;1400;93;10;4;3
419,0,6,ELIAD,ELIAD;BURGS;CROPS;FAWNS;HAETS;SAMES,12972;5098;916;399;65;31
420,1,6,ELIAD,ELIAD;BURGS;BOZOS;BOONS;BOYFS;BOSKS,12972;1400;18;13;6;4
421,0,6,ELIAD,ELIAD;CYCAS;HAHAS;TANAS;NANAS;KANAS,12972;365;123;42;4;3
422,1,2,ELIAD,ELIAD;CYCAS,12972;365
423,1,4,ELIAD,ELIAD;STING;SHINY;SKINS,12972;311;8;5
424,1,5,ELIAD,ELIAD;CORAL;HAMAL;KAHAL;LAHAL,12972;541;35;20;2
425,1,6,ELIAD,ELIAD;BURGS;WORTH;MORON;CORKY;QORMA,12972;2758;78;15;7;3
426,0,6,ELIAD,ELIAD;BURGS;CHYME;STOLE;FEEZE;PEEPE,12972;3692;741;74;18;6
427,1,5,ELIAD,ELIAD;DUSTY;DOWNY;DOODY;DODDY,12972;1643;14;9;1
428,1,6,ELIAD,ELIAD;BURGS;GRONE;HOOEY;FEOFF;REORG,12972;2965;620;57;2;1
429,0,6,ELIAD,ELIAD;BURGS;CHYME;FOOTY;PENNY;JELLY,12972;3692;466;153;15;5
430,1,6,ELIAD,ELIAD;BURGS;SHOWN;SCOFF;SPOOK;STOUP,12972;1400;278;26;17;7
431,0,6,ELIAD,ELIAD;BURGS;CYMES;HOPES;JAPES;VAPES,12972;5098;730;120;5;4
432,1,5,ELIAD,ELIAD;CLIFT;BLINK;FLIMP;FLIPS,12972;59;31;13;2
433,1,6,ELIAD,ELIAD;DUSTY;DUNCH;DUROS;DURRS;DURNS,12972;1643;18;11;2;1
434,1,4,ELIAD,ELIAD;STING;BRINK;BRINY,12972;311;10;1
435,1,6,ELIAD,ELIAD;BURGS;CHYME;VOTER;ZONER;LONER,12972;3692;741;152;14;1
436,1,6,ELIAD,ELIAD;BURGS;BEEFY;BEZEL;BETON;BELOW,12972;3692;57;16;10;2
437,1,5,ELIAD,ELIAD;BURGS;CHYME;PENNE;MONTE,12972;2965;310;30;1
438,1,4,ELIAD,ELIAD;BURGS;FUSSY;GUYSE,12972;2965;140;4
439,1,6,ELIAD,ELIAD;CROPS;BUNNY;TANGO;WONGA;LONGA,12972;3368;520;24;2;1
440,1,5,ELIAD,ELIAD;BURGS;FAROS;CARKS;CARTS,12972;2758;79;38;4
441,0,6,ELIAD,ELIAD;BURGS;BERME;BERRY;BEROB;BERTH,12972;2965;12;5;4;3
442,1,6,ELIAD,ELIAD;OWING;AMICI;AKITA;APISH;APISM,12972;443;185;6;3;1
443,0,6,ELIAD,ELIAD;BURGS;CYMES;AKEES;HOPES;SATES,12972;5098;730;139;109;55
444,1,6,ELIAD,ELIAD;BURGS;FOOTY;COMMY;COPPY;COCKY,12972;1400;115;18;3;2
445,1,3,ELIAD,ELIAD;BURGS;BEEFY,12972;2965;45
446,0,6,ELIAD,ELIAD;BIRKS;ZINCY;TILTH;PILUM;VILLI,12972;2564;165;34;7;3
447,1,6,ELIAD,ELIAD;BURGS;SPOOK;CHYME;PEYSE;PRYSE,12972;2965;846;213;2;1
448,1,4,ELIAD,ELIAD;BURGS;CEROC;MERRY,12972;2965;79;27
449,1,6,ELIAD,ELIAD;EXEME;EEVNS;ENJOY;ENTER;ENACT,12972;137;67;26;3;1
450,1,3,ELIAD,ELIAD;EPHAS;EXPAT,12972;15;5
451,1,6,ELIAD,ELIAD;BURGS;SHOWN;SCOFF;SPOOK;SPOUT,12972;1400;278;26;17;1
452,1,2,ELIAD,ELIAD;ILIAD,12972;1
453,0,6,ELIAD,ELIAD;BURGS;FAWNS;AMAHS;CHAVS;KHATS,12972;2758;351;141;24;3
454,0,6,ELIAD,ELIAD;BURGS;FASCI;TABOO;YABBY;SABHA,12972;3719;860;125;4;2
455,0,6,ELIAD,ELIAD;BURGS;COMMS;FOOLS;HOLOS;TOWTS,12972;1716;230;111;49;19
456,0,6,ELIAD,ELIAD;BONED;HOHED;SORED;COYED;COZED,12972;264;73;63;46;9
457,0,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;APART;TRAPT,12972;2758;459;81;9;2
458,1,4,ELIAD,ELIAD;STING;BRINK;BOINK,12972;311;10;1
459,1,5,ELIAD,ELIAD;BURGS;FAWNS;FACTS;FASTS,12972;2758;351;3;1
460,1,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;HAVOC;MACRO,12972;2758;459;79;13;2
461,1,4,ELIAD,ELIAD;SPEAR;WHEAT;ZOEAS,12972;504;11;6
462,1,5,ELIAD,ELIAD;BURGS;FOOTY;SCAMP;START,12972;2758;709;146;19
463,1,5,ELIAD,ELIAD;BURGS;FOOTY;CANNA;ANANA,12972;2758;317;29;2
464,1,5,ELIAD,ELIAD;DUSTY;DENCH;DOGES;DREES,12972;3489;105;53;1
465,1,5,ELIAD,ELIAD;BURGS;BESTS;BOZOS;BIZES,12972;4017;53;29;1
466,1,4,ELIAD,ELIAD;BIRKS;CUNIT;LOGIN,12972;2564;431;11
467,0,6,ELIAD,ELIAD;BURGS;BRAKY;BRAWN;BRAVA;BRACT,12972;2758;60;7;6;3
468,1,3,ELIAD,ELIAD;CYCAS;COHAB,12972;365;9
469,0,6,ELIAD,ELIAD;BURGS;SHOWN;SPUMY;SCUZZ;STULL,12972;1716;365;16;10;4
470,0,6,ELIAD,ELIAD;BURGS;CHYME;LEVEL;HECHT;FELON,12972;3692;466;99;29;11
471,0,6,ELIAD,ELIAD;CROPS;FAWNS;TALLS;BAHUS;SAAGS,12972;4637;561;110;43;14
472,0,6,ELIAD,ELIAD;BURGS;CHYME;STOLE;PENNE;FOSSE,12972;3692;741;74;30;6
473,1,5,ELIAD,ELIAD;BURGS;CEROC;MERRY;HERBY,12972;2965;84;28;7
474,1,4,ELIAD,ELIAD;DUSTY;DUNCH;DUNCE,12972;3489;9;1
475,1,6,ELIAD,ELIAD;CYCAS;HAHAS;MONAS;ANNAS;BUNAS,12972;365;123;70;5;3
476,1,6,ELIAD,ELIAD;BURGS;CHYME;FEEZE;PRUNE;ROUTE,12972;2965;666;61;27;1
477,0,6,ELIAD,ELIAD;BURGS;MUSKS;FUFFS;CUNTS;YUKOS,12972;1400;73;30;21;13
478,1,3,ELIAD,ELIAD;BURGS;LABEL,12972;6327;1046
479,1,6,ELIAD,ELIAD;DUSTY;SPOOK;FOHNS;GOWDS;CORDS,12972;1643;387;73;14;2
480,1,6,ELIAD,ELIAD;STING;SWISH;SMIRK;SHIFT;SHITS,12972;311;49;38;12;3
481,1,6,ELIAD,ELIAD;OWING;AMICI;FRITS;BAITS;RAITS,12972;443;185;96;8;2
482,1,5,ELIAD,ELIAD;DUSTY;BUFFO;CURCH;KUDZU,12972;1643;43;9;2
483,1,5,ELIAD,ELIAD;BIRKS;CUNIT;COMIX;CHOIL,12972;2564;431;5;1
484,0,6,ELIAD,ELIAD;BURGS;NUTSY;ZUPPA;SUMMA;MUSHA,12972;2758;118;18;3;2
485,1,4,ELIAD,ELIAD;FLUMP;SLOOP;CLEEP,12972;252;7;2
486,1,5,ELIAD,ELIAD;BURGS;FUSSY;MULSE;DULSE,12972;4304;204;7;2
487,1,3,ELIAD,ELIAD;FLUMP;SLOOP,12972;139;4
488,1,6,ELIAD,ELIAD;BONED;HOHED;SORED;COYED;TOYED,12972;264;73;63;46;2
489,1,5,ELIAD,ELIAD;CYCAS;ARGAN;HUMAN;BURAN,12972;365;117;24;3
490,0,6,ELIAD,ELIAD;BURGS;CONFS;STOSS;SHOOS;SHOPS,12972;1400;170;27;7;3
491,0,6,ELIAD,ELIAD;DUSTY;FEDEX;CREME;GROVE;GRYKE,12972;3489;477;200;14;3
492,1,6,ELIAD,ELIAD;BURGS;FASCI;SHOWN;WITTY;ASWIM,12972;3719;789;302;31;3
493,1,4,ELIAD,ELIAD;FLUMP;BLUNT;BLURT,12972;139;24;1
494,1,5,ELIAD,ELIAD;ETICS;ERING;EXING;EKING,12972;19;7;4;3
495,0,6,ELIAD,ELIAD;BURGS;FOOTY;CHOON;ZHOMO;WHORT,12972;1400;170;36;6;2
496,1,6,ELIAD,ELIAD;BURGS;HOPES;GENTS;GEEKS;GEEPS,12972;2965;470;97;3;1
497,0,6,ELIAD,ELIAD;BURGS;HOPES;FELLS;VELLS;YELLS,12972;3692;580;99;9;8
498,0,6,ELIAD,ELIAD;BURGS;CIRCS;FORMS;HORKS;RORTS,12972;2026;51;31;20;12
499,0,6,ELIAD,ELIAD;BURGS;SPOOK;SASSY;SCANT;STAVE,12972;5098;1051;89;51;14
500,1,5,ELIAD,ELIAD;FLUMP;FLOCK;FLOOR;FLONG,12972;139;13;10;7
501,1,6,ELIAD,ELIAD;BURGS;HIKER;TEENY;REMIX;RETIE,12972;4017;872;310;34;4
502,1,5,ELIAD,ELIAD;CROPS;BIGOT;LOGIN;LOGIA,12972;4637;816;27;1
503,0,6,ELIAD,ELIAD;FLUMP;ALEPH;GLEET;BLESS;CLERK,12972;435;239;37;16;5
504,1,4,ELIAD,ELIAD;BURGS;FOOTY;GRYPT,12972;1400;196;5
505,1,6,ELIAD,ELIAD;BIRKS;GIMPS;CILLS;HILTS;TILTS,12972;2564;135;73;11;5
506,1,4,ELIAD,ELIAD;CORAL;HAMAL;KAHAL,12972;541;35;20
507,1,6,ELIAD,ELIAD;BURGS;BREME;BONEY;BOXER;BOWER,12972;2965;67;35;4;1
508,1,5,ELIAD,ELIAD;BURGS;BESTS;BOZOS;BIZES,12972;4017;53;29;1
509,0,6,ELIAD,ELIAD;BURGS;FOOTY;CANNA;RAZOR;VAPOR,12972;2758;459;79;9;2
510,0,6,ELIAD,ELIAD;BURGS;HOPES;KECKS;SEXTS;FEENS,12972;2965;498;84;42;12
511,0,6,ELIAD,ELIAD;BURGS;CHYME;FOOTY;PENNY;WEEPY,12972;2965;310;102;8;2
512,1,6,ELIAD,ELIAD;CORAL;HAMAL;KATAL;LAVAL;SALAL,12972;541;35;17;13;9
513,1,5,ELIAD,ELIAD;DUSTY;DROOG;DONKO;DOCHT,12972;1643;12;2;1
514,1,6,ELIAD,ELIAD;BURGS;CHYME;TRUER;FEMUR;LEMUR,12972;3692;884;233;2;1
515,0,6,ELIAD,ELIAD;CYCAS;ARGAN;ZAKAT;QAJAQ;HAPAX,12972;365;117;21;5;4
