episode,win,steps,first_action,guesses,candidate_counts
369,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
370,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
371,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
372,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
373,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
374,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
375,1,3,FRESH,FRESH;BUXOM;BASIS,100;24;1
376,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
377,1,3,FRESH,FRESH;BUXOM;RALLY,100;22;6
378,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
379,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
380,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
381,1,3,FRESH,FRESH;BUXOM;LUNGE,100;26;1
382,1,4,FRESH,FRESH;BUXOM;DADDY;CLANK,100;16;4;2
383,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
384,1,2,FRESH,FRESH;FAUNA,100;2
385,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
386,1,2,FRESH,FRESH;DOUGH,100;1
387,1,4,FRESH,FRESH;BUXOM;DADDY;CLANK,100;16;4;2
388,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
389,1,4,FRESH,FRESH;BUXOM;ONION;SPOON,100;24;2;1
390,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
391,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
392,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
393,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
394,1,3,FRESH,FRESH;TRACT;GRAVY,100;5;2
395,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
396,1,4,FRESH,FRESH;BUXOM;SUNNY;PUSHY,100;26;2;1
397,1,3,FRESH,FRESH;BUXOM;BUTTE,100;26;1
398,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
399,1,3,FRESH,FRESH;PLEAT;TWEAK,100;2;1
400,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
401,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
402,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
403,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
404,1,4,FRESH,FRESH;BUXOM;DADDY;CANAL,100;16;4;1
405,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
406,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
407,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
408,1,6,FRESH,FRESH;BUXOM;JETTY;NAIVE;CLANK;APNEA,100;26;9;6;3;1
409,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
410,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
411,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
412,1,3,FRESH,FRESH;BUXOM;ONION,100;16;1
413,1,2,FRESH,FRESH;FAUNA,100;2
414,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
415,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
416,1,4,FRESH,FRESH;BUXOM;JETTY;KEBAB,100;26;11;1
417,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
418,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
419,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
420,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
421,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;SMOKE,100;39;17;8;1
422,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
423,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
424,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
425,1,1,FRESH,FRESH,100
426,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
427,1,3,FRESH,FRESH;BUXOM;LUNGE,100;26;1
428,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
429,1,2,FRESH,FRESH;FLUSH,100;1
430,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
431,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
432,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
433,1,2,FRESH,FRESH;AWASH,100;2
434,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
435,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
436,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
437,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
438,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
439,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
440,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
441,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
442,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
443,1,2,FRESH,FRESH;TERSE,100;3
444,1,3,FRESH,FRESH;BUXOM;RALLY,100;22;6
445,1,4,FRESH,FRESH;BUXOM;BUTTE;BUSED,100;39;2;1
446,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
447,1,4,FRESH,FRESH;BUXOM;ONION;THROB,100;24;2;1
448,1,2,FRESH,FRESH;FREER,100;1
449,1,4,FRESH,FRESH;BUXOM;ONION;THROB,100;24;2;1
450,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
451,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
452,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
453,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
454,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
455,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
456,1,1,FRESH,FRESH,100
457,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
458,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
459,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
460,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
461,1,2,FRESH,FRESH;FREER,100;1
462,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;SMOKE,100;39;17;8;1
463,1,3,FRESH,FRESH;TRACT;GRAVY,100;5;2
464,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
465,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
466,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
467,1,3,FRESH,FRESH;TRACT;BRIEF,100;9;3
468,1,4,FRESH,FRESH;BUXOM;JETTY;WOOER,100;42;21;10
469,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
470,1,4,FRESH,FRESH;BUXOM;BUTTE;BUSED,100;39;2;1
471,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
472,1,3,FRESH,FRESH;BUXOM;LOCUS,100;24;12
473,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
474,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WEARY,100;42;16;5;2
475,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
476,1,4,FRESH,FRESH;BUXOM;ONION;THROB,100;24;2;1
477,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
478,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
479,1,4,FRESH,FRESH;BUXOM;JETTY;WOOER,100;42;21;10
480,1,2,FRESH,FRESH;PORCH,100;2
481,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
482,1,3,FRESH,FRESH;TRACT;BRIEF,100;9;3
483,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
484,1,3,FRESH,FRESH;BUXOM;BLUNT,100;16;1
485,1,2,FRESH,FRESH;PLEAT,100;2
486,1,3,FRESH,FRESH;SASSY;AMUSE,100;2;1
487,1,3,FRESH,FRESH;SASSY;AMUSE,100;2;1
488,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
489,1,4,FRESH,FRESH;BUXOM;LUNGE;OUNCE,100;26;3;1
490,1,2,FRESH,FRESH;FREER,100;1
491,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
492,1,4,FRESH,FRESH;BUXOM;DADDY;CANAL,100;16;4;1
493,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
494,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
495,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
496,1,2,FRESH,FRESH;SASSY,100;1
497,1,3,FRESH,FRESH;BUXOM;GUARD,100;22;1
498,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
499,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
500,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
501,1,3,FRESH,FRESH;TRACT;GRAVY,100;5;2
502,1,3,FRESH,FRESH;BUXOM;ONION,100;16;1
503,1,2,FRESH,FRESH;PLEAT,100;2
504,1,2,FRESH,FRESH;PLEAT,100;2
505,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
506,1,2,FRESH,FRESH;DOUGH,100;1
507,1,3,FRESH,FRESH;BUXOM;BUTTE,100;26;1
508,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
509,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
510,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
511,1,2,FRESH,FRESH;FAUNA,100;2
512,1,6,FRESH,FRESH;BUXOM;JETTY;NAIVE;CLANK;APNEA,100;26;9;6;3;1
513,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
514,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
515,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
516,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
517,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
518,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
519,1,4,FRESH,FRESH;BUXOM;DADDY;CABIN,100;16;5;2
520,1,4,FRESH,FRESH;BUXOM;SUNNY;PUSHY,100;26;2;1
521,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
522,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
523,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
524,1,3,FRESH,FRESH;AWASH;SLUSH,100;2;1
525,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;ISSUE,100;39;16;9;1
526,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
527,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
528,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
529,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
530,1,2,FRESH,FRESH;PORCH,100;2
531,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
532,1,3,FRESH,FRESH;BUXOM;MAMBO,100;16;9
533,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
534,1,4,FRESH,FRESH;BUXOM;RALLY;ROYAL,100;22;9;1
535,1,3,FRESH,FRESH;BUXOM;SUNNY,100;24;1
536,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
537,1,3,FRESH,FRESH;FRAUD;FRILL,100;2;1
538,1,5,FRESH,FRESH;BUXOM;JETTY;NICHE;SHAVE,100;44;17;8;1
539,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
540,1,3,FRESH,FRESH;BUXOM;PLUMB,100;16;7
541,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
542,1,3,FRESH,FRESH;PLEAT;TWEAK,100;2;1
543,1,1,FRESH,FRESH,100
544,1,3,FRESH,FRESH;BUXOM;GUARD,100;22;1
545,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
546,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
547,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
548,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
549,1,4,FRESH,FRESH;TRACT;GRAVY;BRAIN,100;5;2;1
550,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
551,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
552,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
553,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
554,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
555,1,4,FRESH,FRESH;BUXOM;RALLY;MACRO,100;22;11;1
556,1,3,FRESH,FRESH;BUXOM;BLUNT,100;16;1
557,1,4,FRESH,FRESH;BUXOM;LOCUS;SCOUR,100;34;19;1
558,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
559,1,2,FRESH,FRESH;TERSE,100;3
560,1,3,FRESH,FRESH;BUXOM;LOCUS,100;24;12
561,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
562,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
563,1,4,FRESH,FRESH;BUXOM;RALLY;MACRO,100;22;11;1
564,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
565,1,2,FRESH,FRESH;DOUGH,100;1
566,1,3,FRESH,FRESH;BUXOM;BOULE,100;26;2
567,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
568,1,3,FRESH,FRESH;BUXOM;BUTTE,100;26;1
569,1,3,FRESH,FRESH;BUXOM;GUARD,100;22;1
570,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
571,1,4,FRESH,FRESH;BUXOM;DADDY;CLANK,100;16;4;2
572,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
573,1,1,FRESH,FRESH,100
574,1,1,FRESH,FRESH,100
575,1,2,FRESH,FRESH;TERSE,100;3
576,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
577,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
578,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
579,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
580,1,3,FRESH,FRESH;BUXOM;LUNGE,100;26;1
581,1,2,FRESH,FRESH;TERSE,100;3
582,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
583,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
584,1,2,FRESH,FRESH;SASSY,100;1
585,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
586,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;INANE,100;26;9;6;1
587,1,3,FRESH,FRESH;TRACT;GRAVY,100;5;2
588,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
589,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;REPEL,100;42;16;3;1
590,1,4,FRESH,FRESH;BUXOM;DADDY;SADLY,100;24;6;1
591,1,3,FRESH,FRESH;BUXOM;BLUNT,100;16;1
592,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
593,1,4,FRESH,FRESH;BUXOM;NAIVE;STARE,100;62;25;1
594,1,4,FRESH,FRESH;TRACT;DRONE;PRUNE,100;8;2;1
595,1,3,FRESH,FRESH;BUXOM;BUTTE,100;26;1
596,1,4,FRESH,FRESH;BUXOM;BUTTE;BUSED,100;39;2;1
597,1,4,FRESH,FRESH;FAUNA;FORTY;FLIRT,100;4;2;1
598,1,3,FRESH,FRESH;BUXOM;LOCUS,100;24;12
599,1,3,FRESH,FRESH;BUXOM;BLUNT,100;16;1
600,1,4,FRESH,FRESH;BUXOM;JETTY;NICHE,100;29;12;7
601,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
602,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
603,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
604,1,4,FRESH,FRESH;BUXOM;RALLY;ROYAL,100;22;9;1
605,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
606,1,4,FRESH,FRESH;BUXOM;JETTY;NICHE,100;29;12;7
607,1,4,FRESH,FRESH;BUXOM;ONION;THROB,100;24;2;1
608,1,4,FRESH,FRESH;BUXOM;SUNNY;PUSHY,100;26;2;1
609,1,3,FRESH,FRESH;BUXOM;PLUMB,100;16;7
610,1,3,FRESH,FRESH;BUXOM;BUTTE,100;26;1
611,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
612,1,3,FRESH,FRESH;BUXOM;RALLY,100;22;6
613,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
614,1,6,FRESH,FRESH;BUXOM;JETTY;NAIVE;CLANK;APNEA,100;26;9;6;3;1
615,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
616,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;INANE,100;26;9;6;1
617,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
618,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
619,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
620,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
621,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
622,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
623,1,3,FRESH,FRESH;BUXOM;BOULE,100;26;2
624,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;SNARL,100;34;10;6;2
625,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
626,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
627,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
628,1,4,FRESH,FRESH;BUXOM;DADDY;DITTO,100;16;6;1
629,1,3,FRESH,FRESH;BUXOM;LOCUS,100;24;12
630,1,3,FRESH,FRESH;PLEAT;TWEAK,100;2;1
631,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;SQUAD,100;24;8;5;1
632,1,4,FRESH,FRESH;BUXOM;DADDY;STICK,100;24;6;1
633,1,4,FRESH,FRESH;BUXOM;JETTY;NAIVE,100;26;9;6
634,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
635,1,3,FRESH,FRESH;BUXOM;BOULE,100;26;2
636,1,3,FRESH,FRESH;TRACT;BRUNT,100;5;1
637,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
638,1,2,FRESH,FRESH;FAUNA,100;2
639,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
640,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
641,1,3,FRESH,FRESH;BUXOM;GUARD,100;22;1
642,1,5,FRESH,FRESH;BUXOM;RALLY;STICK;VIRUS,100;34;13;3;1
643,1,5,FRESH,FRESH;BUXOM;RALLY;CIRCA;START,100;34;10;3;1
644,1,2,FRESH,FRESH;FRAUD,100;2
645,1,3,FRESH,FRESH;BUXOM;BASIS,100;24;1
646,1,4,FRESH,FRESH;BUXOM;JETTY;WOOER,100;42;21;10
647,1,2,FRESH,FRESH;FREER,100;1
648,1,2,FRESH,FRESH;PLEAT,100;2
649,1,1,FRESH,FRESH,100
650,1,4,FRESH,FRESH;BUXOM;NAIVE;SPITE,100;39;13;1
651,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
652,1,2,FRESH,FRESH;FREER,100;1
653,1,2,FRESH,FRESH;FAUNA,100;2
654,1,3,FRESH,FRESH;BUXOM;JETTY,100;26;9
655,1,3,FRESH,FRESH;TRACT;BRACE,100;8;1
656,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
657,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
658,1,4,FRESH,FRESH;BUXOM;JETTY;NICHE,100;29;12;7
659,1,4,FRESH,FRESH;BUXOM;JETTY;HEAVY,100;29;12;1
660,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;SMOKE,100;39;17;8;1
661,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
662,1,3,FRESH,FRESH;BUXOM;RALLY,100;22;6
663,1,3,FRESH,FRESH;FAUNA;FLANK,100;2;1
664,1,5,FRESH,FRESH;BUXOM;JETTY;WOOER;ROGER,100;42;21;10;1
665,1,1,FRESH,FRESH,100
666,1,4,FRESH,FRESH;BUXOM;RALLY;RABID,100;22;8;1
667,1,5,FRESH,FRESH;BUXOM;DADDY;CLANK;CLANG,100;16;4;2;1
668,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
669,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
670,1,3,FRESH,FRESH;TRACT;TRAIL,100;5;1
671,1,3,FRESH,FRESH;BUXOM;BLUNT,100;16;1
672,1,4,FRESH,FRESH;BUXOM;DADDY;CABIN,100;16;5;2
673,1,4,FRESH,FRESH;BUXOM;DADDY;PITHY,100;17;5;1
674,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
675,1,5,FRESH,FRESH;BUXOM;JETTY;NICHE;SHAVE,100;44;17;8;1
676,1,3,FRESH,FRESH;BUXOM;MAMBO,100;16;9
677,1,5,FRESH,FRESH;BUXOM;NICHE;JETTY;HYPER,100;49;20;9;1
678,1,4,FRESH,FRESH;BUXOM;ONION;THROB,100;24;2;1
679,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
680,1,3,FRESH,FRESH;BUXOM;BUTTE,100;26;1
681,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
682,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
683,1,3,FRESH,FRESH;BUXOM;BOULE,100;26;2
684,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;WISER,100;62;25;5;1
685,1,5,FRESH,FRESH;BUXOM;NAIVE;SPITE;SPIRE,100;62;25;2;1
686,1,4,FRESH,FRESH;BUXOM;ONION;SPOON,100;24;2;1
687,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;INANE,100;26;9;6;1
688,1,4,FRESH,FRESH;BUXOM;DADDY;VOILA,100;16;6;3
689,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
690,1,3,FRESH,FRESH;FAUNA;FORTY,100;4;2
691,1,3,FRESH,FRESH;BUXOM;PURER,100;42;3
692,1,3,FRESH,FRESH;TRACT;DRONE,100;8;2
693,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
694,1,3,FRESH,FRESH;BUXOM;MILKY,100;16;5
695,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
696,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
697,1,5,FRESH,FRESH;BUXOM;JETTY;NICHE;SHAVE,100;44;17;8;1
698,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;SMOKE,100;39;17;8;1
699,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
700,1,3,FRESH,FRESH;FAUNA;FORTY,100;4;2
701,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
702,1,2,FRESH,FRESH;PORCH,100;2
703,1,4,FRESH,FRESH;BUXOM;NAIVE;SPITE,100;39;13;1
704,1,3,FRESH,FRESH;BUXOM;BUTTE,100;26;1
705,1,4,FRESH,FRESH;BUXOM;BUTTE;BUSED,100;39;2;1
706,1,5,FRESH,FRESH;BUXOM;JETTY;NAIVE;INANE,100;26;9;6;1
707,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;PESKY,100;39;13;2;1
708,1,3,FRESH,FRESH;BUXOM;OUTDO,100;16;1
709,1,6,FRESH,FRESH;BUXOM;JETTY;NICHE;WOOER;HOVER,100;49;26;12;3;2
710,1,2,FRESH,FRESH;FAUNA,100;2
711,1,3,FRESH,FRESH;BUXOM;DADDY,100;16;4
712,1,4,FRESH,FRESH;BUXOM;BARGE;BALER,100;42;2;1
713,1,4,FRESH,FRESH;BUXOM;DADDY;POUTY,100;16;7;1
714,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;DECRY,100;42;16;3;1
715,1,3,FRESH,FRESH;BUXOM;SUNNY,100;24;1
716,1,3,FRESH,FRESH;BUXOM;BARGE,100;42;2
717,1,2,FRESH,FRESH;AWASH,100;2
718,1,5,FRESH,FRESH;BUXOM;JETTY;NICHE;SHAVE,100;44;17;8;1
719,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
720,1,5,FRESH,FRESH;BUXOM;NAIVE;JETTY;ALTER,100;42;16;5;1
721,1,4,FRESH,FRESH;BUXOM;JETTY;OFTEN,100;27;12;1
722,1,5,FRESH,FRESH;BUXOM;DADDY;STICK;SWUNG,100;24;8;2;1
723,1,6,FRESH,FRESH;BUXOM;NICHE;JETTY;KEBAB;REHAB,100;49;24;11;3;1
724,1,2,FRESH,FRESH;TERSE,100;3
725,1,4,FRESH,FRESH;BUXOM;DADDY;CLANK,100;16;4;2
726,1,3,FRESH,FRESH;BUXOM;MOGUL,100;16;9
727,1,3,FRESH,FRESH;BUXOM;BLUNT,100;16;1
728,1,5,FRESH,FRESH;BUXOM;NAIVE;RALLY;EARLY,100;42;16;4;1
729,1,3,FRESH,FRESH;BUXOM;LOCUS,100;24;12
730,1,5,FRESH,FRESH;BUXOM;JETTY;DADDY;CAGEY,100;26;9;2;1
