episode,win,steps,first_action,guesses,candidate_counts
289,1,6,STRAY,STRAY;CHUNK;VOGUE;WIDEN;LUMEN;QUEEN,2309;301;138;31;2;1
290,1,5,STRAY,STRAY;CHUNK;GAMMA;AWAIT;LEAPT,2309;716;192;100;3
291,0,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;REFER;ODDER,2309;515;156;97;18;5
292,0,6,STRAY,STRAY;CHUNK;BOUND;POUND;FOUND;WOUND,2309;301;7;5;4;3
293,1,6,STRAY,STRAY;CHUNK;CREEP;CIDER;COWER;CYBER,2309;539;23;4;3;1
294,1,4,STRAY,STRAY;CHUNK;BOUND;ROUND,2309;515;9;5
295,1,5,STRAY,STRAY;CHUNK;OZONE;BLIND;ICING,2309;301;14;3;1
296,1,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;LEVEL;JEWEL,2309;301;66;20;2;1
297,1,3,STRAY,STRAY;SPILL;SPILT,2309;126;1
298,1,5,STRAY,STRAY;CHUNK;CHIEF;CHILI;CHILL,2309;301;6;3;2
299,1,6,STRAY,STRAY;CHUNK;GAMMA;TAPER;RADIO;RATIO,2309;1165;398;35;7;1
300,1,5,STRAY,STRAY;CHUNK;ELBOW;VIXEN;DOZEN,2309;301;101;22;1
301,0,6,STRAY,STRAY;GAZER;CHAIR;HUMOR;FLOOR;ARBOR,2309;819;18;10;5;4
302,1,3,STRAY,STRAY;SPILL;SUING,2309;96;11
303,1,6,STRAY,STRAY;LEGGY;BOOZY;DOWDY;COYLY;GODLY,2309;111;74;13;8;5
304,1,5,STRAY,STRAY;LEGGY;BOOZY;RANDY;RATTY,2309;237;104;63;1
305,1,4,STRAY,STRAY;CHUNK;ELBOW;ELIDE,2309;301;66;1
306,1,3,STRAY,STRAY;SWEAR;SONAR,2309;14;3
307,1,4,STRAY,STRAY;CHUNK;VOGUE;BEGUN,2309;301;138;1
308,1,3,STRAY,STRAY;LEGGY;PYGMY,2309;111;1
309,1,5,STRAY,STRAY;CHUNK;OZONE;BLOND;FROND,2309;515;22;4;1
310,1,4,STRAY,STRAY;CHUNK;LITHE;BOTCH,2309;447;152;2
311,1,4,STRAY,STRAY;CHUNK;LITHE;BOTCH,2309;447;152;2
312,1,4,STRAY,STRAY;GAMMA;GAZER;GAYER,2309;853;6;1
313,1,5,STRAY,STRAY;CHUNK;OVINE;BRINE;URINE,2309;515;23;2;1
314,1,5,STRAY,STRAY;RENAL;MADAM;VICAR;BRIAR,2309;79;9;5;2
315,1,5,STRAY,STRAY;CHUNK;BOUND;WRUNG;PRUNE,2309;515;9;3;1
316,1,4,STRAY,STRAY;CHUNK;GAMMA;MAGMA,2309;486;131;1
317,1,6,STRAY,STRAY;CHUNK;GAMMA;TAPER;WAFER;EATER,2309;1165;398;35;6;3
318,1,3,STRAY,STRAY;PURER;PERIL,2309;33;3
319,1,5,STRAY,STRAY;CHEAP;ZONAL;MADAM;VEGAN,2309;47;19;5;4
320,1,5,STRAY,STRAY;CHUNK;GAMMA;BAKER;TAKER,2309;1165;417;37;1
321,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;VIDEO,2309;301;66;11;1
322,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;TABLE,2309;716;192;14;7
323,1,3,STRAY,STRAY;SPILL;SCOWL,2309;96;1
324,1,4,STRAY,STRAY;CHUNK;FLICK;BRICK,2309;515;9;2
325,1,3,STRAY,STRAY;RENAL;RAJAH,2309;79;2
326,1,5,STRAY,STRAY;SPILL;SHAVE;SHAKE;SHAME,2309;138;38;3;2
327,1,5,STRAY,STRAY;SPILL;SPECK;SPEND;SPENT,2309;126;10;3;1
328,0,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;REFER;FIXER,2309;515;156;54;18;7
329,1,5,STRAY,STRAY;CHUNK;ELBOW;FOLIO;POLYP,2309;317;69;8;1
330,1,5,STRAY,STRAY;CHUNK;ELBOW;VIVID;FINCH,2309;301;135;5;2
331,1,3,STRAY,STRAY;SUNNY;SANDY,2309;31;1
332,0,6,STRAY,STRAY;CHUNK;REFER;WIDOW;PROWL;BROWN,2309;515;215;38;6;2
333,1,2,STRAY,STRAY;SPREE,2309;15
334,1,5,STRAY,STRAY;CHUNK;VOGUE;MIDST;QUEST,2309;522;173;47;1
335,1,6,STRAY,STRAY;CHUNK;ELBOW;FOLIO;POSER;LOSER,2309;591;180;97;14;1
336,1,4,STRAY,STRAY;LEGGY;BOOZY;AGONY,2309;157;68;2
337,1,3,STRAY,STRAY;PURER;ERROR,2309;33;1
338,1,6,STRAY,STRAY;CHUNK;ELBOW;MIDGE;VIXEN;GIVEN,2309;301;101;12;2;1
339,1,5,STRAY,STRAY;SPILL;SUING;SHINE;SAINT,2309;178;17;3;1
340,1,6,STRAY,STRAY;CHUNK;VOGUE;PIZZA;MAMMA;JUNTA,2309;716;342;42;3;1
341,1,6,STRAY,STRAY;SPILL;SMOKE;SWUNG;SHUSH;SHUCK,2309;96;23;6;2;1
342,1,5,STRAY,STRAY;CHUNK;CLIFF;CEASE;COAST,2309;851;27;10;1
343,1,3,STRAY,STRAY;CHUNK;CHUCK,2309;301;1
344,1,4,STRAY,STRAY;CHUNK;CHIEF;CHAFF,2309;486;9;1
345,1,6,STRAY,STRAY;CHUNK;GAMMA;LAPEL;NAVEL;PANEL,2309;486;192;14;2;1
346,1,5,STRAY,STRAY;CHUNK;ELBOW;WIDEN;WOMEN,2309;301;101;26;2
347,1,5,STRAY,STRAY;CHUNK;ISSUE;MOGUL;BONUS,2309;349;163;3;1
348,0,6,STRAY,STRAY;GAZER;CHUNK;ELBOW;OPERA;AMISS,2309;946;513;136;38;16
349,1,5,STRAY,STRAY;CHUNK;OZONE;GIANT;GRANT,2309;1165;55;21;1
350,1,5,STRAY,STRAY;SPILL;SCOUT;SHAVE;SKATE,2309;178;54;14;2
351,1,5,STRAY,STRAY;CHUNK;CLIFF;COMIC;CACTI,2309;716;20;9;2
352,1,6,STRAY,STRAY;CHUNK;REFER;POWER;MINER;INNER,2309;515;215;27;11;1
353,1,2,STRAY,STRAY;SPRAY,2309;1
354,1,5,STRAY,STRAY;CHUNK;ELBOW;BRIBE;BREED,2309;515;156;35;1
355,1,5,STRAY,STRAY;CHUNK;CREEP;CAMEL;CATER,2309;1165;44;9;2
356,1,5,STRAY,STRAY;CHUNK;CLIFF;CLAMP;CLASS,2309;574;20;5;1
357,1,5,STRAY,STRAY;CHUNK;BRIBE;TROPE;TROVE,2309;736;224;9;1
358,1,5,STRAY,STRAY;CHUNK;CLIFF;COMIC;CONIC,2309;301;12;5;1
359,1,5,STRAY,STRAY;CHUNK;GAMMA;LAPEL;MANIC,2309;486;215;22;4
360,1,4,STRAY,STRAY;SPILL;SHAVE;SHAKE,2309;138;38;3
361,1,6,STRAY,STRAY;CHUNK;GAMMA;TAPER;WAFER;EATER,2309;1165;398;35;6;3
362,1,3,STRAY,STRAY;CHUNK;CAULK,2309;486;2
363,1,5,STRAY,STRAY;CHUNK;ELBOW;IMPEL;WELCH,2309;301;86;28;6
364,1,3,STRAY,STRAY;PURER;HAREM,2309;52;2
365,1,5,STRAY,STRAY;CHUNK;LITHE;TEMPO;TEETH,2309;447;123;11;1
366,0,6,STRAY,STRAY;CHUNK;TIGER;MOTIF;WEIRD;EXERT,2309;736;295;94;19;2
367,1,6,STRAY,STRAY;LEGGY;BOOZY;BUNNY;BIDDY;BAWDY,2309;157;60;4;2;1
368,1,6,STRAY,STRAY;STAVE;STASH;STAFF;STANK;STAID,2309;43;10;9;8;3
369,1,5,STRAY,STRAY;LEGGY;LOBBY;LUMPY;LANKY,2309;157;7;3;1
370,1,5,STRAY,STRAY;CHUNK;CREEP;CROWD;CROWN,2309;515;27;2;1
371,1,4,STRAY,STRAY;CHUNK;ELBOW;HOMER,2309;515;164;56
372,1,6,STRAY,STRAY;SPILL;SHAVE;SNACK;SMASH;SWASH,2309;138;38;4;2;1
373,1,4,STRAY,STRAY;SPILL;SHAVE;SUAVE,2309;138;38;1
374,1,4,STRAY,STRAY;SPILL;SHIRE;SHIRK,2309;122;15;1
375,1,5,STRAY,STRAY;CHUNK;GAMMA;AWAIT;ADAPT,2309;716;192;100;1
376,1,5,STRAY,STRAY;CHUNK;VOGUE;BELIE;BULGE,2309;301;89;20;1
377,1,5,STRAY,STRAY;WORDY;GIRLY;MERCY;MERRY,2309;21;14;11;1
378,1,4,STRAY,STRAY;CHUNK;FLICK;BLOCK,2309;301;4;1
379,1,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;JUMPY;PUFFY,2309;111;42;23;8;1
380,1,5,STRAY,STRAY;CHUNK;WIDOW;TENET;ONSET,2309;522;173;42;2
381,1,4,STRAY,STRAY;LEGGY;BOOZY;WHINY,2309;111;42;23
382,1,4,STRAY,STRAY;CHUNK;PLUNK;FLUNK,2309;301;2;1
383,1,5,STRAY,STRAY;LEGGY;BALMY;DAILY;GAYLY,2309;157;107;18;1
384,1,5,STRAY,STRAY;STINT;STEEP;STOMP;STOOP,2309;28;14;3;1
385,0,6,STRAY,STRAY;CHUNK;TIGER;REFER;POWER;ENTER,2309;736;295;36;20;7
386,1,4,STRAY,STRAY;CHUNK;DIGIT;VOMIT,2309;447;101;2
387,1,5,STRAY,STRAY;CHUNK;CHICK;CHECK;CHOCK,2309;301;4;2;1
388,1,4,STRAY,STRAY;SPREE;SCRUB;SERUM,2309;15;6;2
389,1,6,STRAY,STRAY;CHUNK;OVINE;BLIND;FLING;GLINT,2309;447;19;4;3;1
390,1,5,STRAY,STRAY;GAZER;CHUNK;FOLIO;FRAUD,2309;819;241;66;1
391,1,4,STRAY,STRAY;CHEAP;ZONAL;MODAL,2309;47;12;1
392,1,5,STRAY,STRAY;SPREE;SURER;SHREW;SCREW,2309;15;4;3;1
393,1,5,STRAY,STRAY;CHUNK;BOULE;FLUME;ELUDE,2309;301;12;3;1
394,1,4,STRAY,STRAY;CHUNK;PHONE;WHINE,2309;301;2;1
395,0,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;JUMPY;PUFFY,2309;134;55;32;9;2
396,0,6,STRAY,STRAY;GAZER;WAFER;BAKER;PAPER;RACER,2309;819;12;9;6;3
397,0,6,STRAY,STRAY;STAVE;STASH;STAFF;STANK;STAID,2309;43;10;9;8;3
398,0,6,STRAY,STRAY;CHUNK;VOGUE;IMPEL;REFER;RUDER,2309;515;194;53;12;2
399,1,5,STRAY,STRAY;PURER;LARVA;BARON;TAROT,2309;75;24;4;1
400,1,6,STRAY,STRAY;CHUNK;BOULE;ELUDE;FLUME;FLUKE,2309;301;13;4;3;1
401,1,5,STRAY,STRAY;SPILL;SUING;SHIED;SKIFF,2309;96;11;4;1
402,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;AVAIL,2309;486;131;60;5;2
403,1,5,STRAY,STRAY;LEGGY;BOOZY;MOODY;ROOMY,2309;134;53;3;1
404,1,5,STRAY,STRAY;LEGGY;BOOZY;MOODY;GOOFY,2309;111;47;4;1
405,1,6,STRAY,STRAY;CHUNK;OZONE;BLIND;APING;AGING,2309;486;24;6;2;1
406,1,3,STRAY,STRAY;SALAD;SNEAK,2309;7;3
407,0,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;REFER;ODDER,2309;515;156;97;18;5
408,1,4,STRAY,STRAY;CHUNK;ELBOW;FLOWN,2309;301;101;1
409,1,5,STRAY,STRAY;CHUNK;OZONE;BLIND;AMEND,2309;486;24;10;1
410,1,4,STRAY,STRAY;CHUNK;WHOLE;PHASE,2309;574;9;1
411,1,6,STRAY,STRAY;CHUNK;TIGER;RODEO;REVEL;RESET,2309;849;266;25;4;1
412,0,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;JUMPY;FUNKY,2309;134;55;32;11;2
413,1,3,STRAY,STRAY;CHUNK;FLASK,2309;574;2
414,0,6,STRAY,STRAY;GAZER;CHUNK;CHAFF;CHAMP;CHARD,2309;819;241;9;3;2
415,1,6,STRAY,STRAY;SLYLY;SUNNY;SPICY;SHOWY;SOGGY,2309;18;11;7;4;2
416,1,6,STRAY,STRAY;CHUNK;REFER;POWER;LOVER;FOYER,2309;539;162;29;4;2
417,1,4,STRAY,STRAY;CHUNK;ELBOW;FLOSS,2309;349;78;2
418,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;ALIVE;PLACE,2309;486;143;66;5;1
419,1,4,STRAY,STRAY;CHUNK;ELBOW;OLDEN,2309;301;101;5
420,1,4,STRAY,STRAY;SPILL;SUING;SUITE,2309;126;16;1
421,1,5,STRAY,STRAY;CHUNK;ELBOW;RISER;MISER,2309;591;180;37;1
422,1,4,STRAY,STRAY;GAMMA;GAZER;GAYER,2309;853;6;1
423,1,5,STRAY,STRAY;CHUNK;CREEP;CLIFF;COLOR,2309;515;21;6;1
424,0,6,STRAY,STRAY;CHUNK;ELBOW;NEIGH;FEMME;PENCE,2309;301;135;26;4;2
425,1,5,STRAY,STRAY;CHUNK;ELBOW;GLIDE;FLESH,2309;349;86;3;1
426,1,5,STRAY,STRAY;PURER;WORLD;EERIE;RERUN,2309;33;18;7;1
427,1,6,STRAY,STRAY;SPILL;SIGMA;SCOUT;SHAVE;SATIN,2309;178;68;48;13;1
428,1,5,STRAY,STRAY;CHUNK;VOGUE;DEBUT;RECUT,2309;736;313;7;1
429,1,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;MILKY;DILLY,2309;111;66;35;19;2
430,1,4,STRAY,STRAY;CHUNK;CREEP;CROWD,2309;515;21;1
431,1,3,STRAY,STRAY;CHUNK;CREEP,2309;515;21
432,1,4,STRAY,STRAY;SPILL;SPECK;SPOKE,2309;96;8;3
433,1,5,STRAY,STRAY;CHUNK;CHIEF;CHILI;CHILL,2309;301;6;3;2
434,1,5,STRAY,STRAY;CHUNK;CLIFF;CONDO;CANOE,2309;486;23;7;2
435,1,5,STRAY,STRAY;CHUNK;OZONE;FLING;PRINT,2309;736;31;8;1
436,1,4,STRAY,STRAY;LEGGY;LOFTY;LUSTY,2309;161;8;1
437,1,5,STRAY,STRAY;SPILL;SMOKE;SHOOK;SHOCK,2309;96;23;5;1
438,1,3,STRAY,STRAY;CHUNK;CLIFF,2309;301;7
439,0,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;MILKY;DILLY,2309;111;66;35;19;2
440,1,6,STRAY,STRAY;CHUNK;GAMMA;ELBOW;VIVID;AISLE,2309;574;158;71;16;2
441,1,4,STRAY,STRAY;LEGGY;LOFTY;LUSTY,2309;161;8;1
442,1,3,STRAY,STRAY;BOSSY;POESY,2309;131;3
443,1,3,STRAY,STRAY;WORDY;DERBY,2309;21;15
444,1,4,STRAY,STRAY;CHUNK;OVINE;EVENT,2309;447;19;1
445,1,5,STRAY,STRAY;LEGGY;BOOZY;BUNNY;BUDDY,2309;111;42;3;1
446,1,5,STRAY,STRAY;CHUNK;ELBOW;BLIMP;BLOWN,2309;301;101;3;1
447,1,5,STRAY,STRAY;CHUNK;ELBOW;FOLIO;DROLL,2309;515;156;13;1
448,1,5,STRAY,STRAY;CHUNK;GAMMA;PIZZA;VILLA,2309;486;131;6;2
449,1,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;DELVE;BELLE,2309;301;66;21;3;1
450,0,6,STRAY,STRAY;CHUNK;ISSUE;GAMMA;FLOOD;AWASH,2309;574;219;28;8;2
451,1,5,STRAY,STRAY;CHUNK;BINGE;MOTTO;UNCUT,2309;447;235;6;1
452,1,4,STRAY,STRAY;LEGGY;BEEFY;BELLY,2309;111;8;1
453,1,5,STRAY,STRAY;CHEAP;ZONAL;FINAL;BANAL,2309;47;12;2;1
454,1,5,STRAY,STRAY;CHUNK;MEDIC;FLOOD;DISCO,2309;349;87;7;1
455,1,4,STRAY,STRAY;CHUNK;ELBOW;FLOWN,2309;301;101;1
456,1,6,STRAY,STRAY;CHUNK;BINGE;WOMEN;LEVEL;KNEED,2309;301;110;25;4;1
457,1,4,STRAY,STRAY;CHUNK;DIGIT;DITTO,2309;447;101;2
458,1,3,STRAY,STRAY;PURER;ERROR,2309;33;1
459,1,4,STRAY,STRAY;CHUNK;FLICK;BRICK,2309;515;9;2
460,1,5,STRAY,STRAY;SPILL;SCONE;SMASH;SWAMP,2309;138;47;4;1
461,1,5,STRAY,STRAY;CHUNK;OVINE;BLIND;DYING,2309;317;17;4;1
462,1,3,STRAY,STRAY;LEGGY;PYGMY,2309;111;1
463,1,2,STRAY,STRAY;SCRAM,2309;2
464,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;FEMME,2309;301;66;4;1
465,1,5,STRAY,STRAY;SPILL;SKULK;SHELF;SCALD,2309;138;6;5;2
466,0,6,STRAY,STRAY;CHUNK;GAMMA;DETOX;TEPEE;LEAST,2309;851;246;129;17;4
467,1,5,STRAY,STRAY;CHUNK;ELBOW;IDIOM;IGLOO,2309;301;66;2;1
468,1,4,STRAY,STRAY;LEGGY;DEITY;TESTY,2309;161;13;5
469,1,3,STRAY,STRAY;LEGGY;ELEGY,2309;111;4
470,1,5,STRAY,STRAY;CHUNK;BELOW;MOVIE;EVOKE,2309;301;68;11;1
471,1,3,STRAY,STRAY;STINT;STILL,2309;28;3
472,1,4,STRAY,STRAY;CHUNK;CHIEF;CHASE,2309;574;14;6
473,1,6,STRAY,STRAY;GAZER;CHUNK;VIVID;PROWL;FLORA,2309;819;241;49;11;3
474,1,4,STRAY,STRAY;CHUNK;BOULE;PRUDE,2309;515;20;1
475,1,4,STRAY,STRAY;SPILL;SPERM;SPURN,2309;122;11;1
476,1,4,STRAY,STRAY;CHUNK;BOULE;BLUER,2309;515;20;3
477,1,5,STRAY,STRAY;CHUNK;WIDOW;TENET;TOXIN,2309;447;143;47;1
478,1,4,STRAY,STRAY;SPILL;SCOUT;SHOOT,2309;126;34;1
479,1,4,STRAY,STRAY;CHUNK;NEIGH;NOTCH,2309;447;214;1
480,1,4,STRAY,STRAY;SKIRT;SPURT;SMART,2309;225;5;3
481,1,6,STRAY,STRAY;LEGGY;BOOZY;WHINY;GUPPY;GIDDY,2309;111;47;26;13;1
482,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;DUCHY,2309;111;42;23;9
483,1,5,STRAY,STRAY;CHUNK;ELBOW;IMPEL;LEVEL,2309;301;66;16;1
484,1,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;VOWEL;DOWEL,2309;301;66;33;4;1
485,1,3,STRAY,STRAY;CHUNK;PHONE,2309;301;2
486,1,5,STRAY,STRAY;PURER;LARVA;ACRID;ARROW,2309;52;13;5;1
487,1,5,STRAY,STRAY;SPILL;SCOUT;SWEET;SHUNT,2309;126;34;3;1
488,1,6,STRAY,STRAY;BURNT;WORLD;EERIE;MIRTH;GIRTH,2309;52;26;8;2;1
489,1,5,STRAY,STRAY;SPILL;SLING;SLICK;SLIME,2309;96;17;4;2
490,1,5,STRAY,STRAY;CHUNK;ELBOW;IDIOM;BISON,2309;349;117;4;1
491,1,6,STRAY,STRAY;CHUNK;OVINE;BLIND;PAINT;FAINT,2309;716;39;9;5;2
492,1,4,STRAY,STRAY;CHUNK;CLIFF;CLAIM,2309;486;15;3
493,1,4,STRAY,STRAY;CHUNK;ELBOW;ELFIN,2309;301;101;2
494,1,5,STRAY,STRAY;CHUNK;LITHE;TEMPO;TEETH,2309;447;123;11;1
495,0,6,STRAY,STRAY;CHUNK;REFER;WIDOW;PROWL;BROWN,2309;515;215;38;8;3
496,1,4,STRAY,STRAY;CHUNK;FLICK;TRICK,2309;736;10;3
497,1,6,STRAY,STRAY;CHUNK;VOGUE;TULIP;QUILL;QUILT,2309;447;138;12;4;1
498,1,5,STRAY,STRAY;LEGGY;READY;HEAVY;WEARY,2309;193;12;2;1
499,1,6,STRAY,STRAY;LEGGY;BOOZY;DITTY;TATTY;CATTY,2309;196;84;54;6;3
500,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;DRIER,2309;515;156;31;9
501,0,6,STRAY,STRAY;CHUNK;GAMMA;BINGE;ONION;PLAIN,2309;486;192;107;19;2
502,1,5,STRAY,STRAY;SCALP;SIGMA;SEWER;SAFER,2309;178;54;27;5
503,1,5,STRAY,STRAY;GAZER;CHUNK;FOLIO;HOARD,2309;819;241;53;2
504,1,5,STRAY,STRAY;SPILL;SKULK;SHELF;SHALT,2309;178;8;7;1
505,1,5,STRAY,STRAY;CHUNK;CLIFF;CELLO;CAVIL,2309;486;15;10;3
506,1,6,STRAY,STRAY;CHUNK;MEDIC;VIXEN;WINCE;NIECE,2309;301;115;37;9;2
507,1,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;DELVE;BELLE,2309;301;66;21;3;1
508,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;GEESE,2309;349;78;5;1
509,1,4,STRAY,STRAY;CHUNK;ELBOW;ELIDE,2309;301;66;1
510,0,6,STRAY,STRAY;CHUNK;TIGER;MOTIF;WEIRD;EXERT,2309;736;295;94;19;2
511,0,6,STRAY,STRAY;CHUNK;GAMMA;LAPEL;HAVOC;MAXIM,2309;486;166;15;3;2
512,1,6,STRAY,STRAY;GAZER;CHUNK;VIVID;DRAMA;DWARF,2309;819;241;49;17;1
513,1,5,STRAY,STRAY;CHUNK;BOULE;MOUSE;HOUSE,2309;349;20;3;1
514,1,5,STRAY,STRAY;CHUNK;TIGER;TROOP;TRYST,2309;878;273;3;1
515,1,5,STRAY,STRAY;SPREE;SCRUB;SHRUG;SYRUP,2309;16;5;2;1
516,1,4,STRAY,STRAY;SPILL;SHIRE;SMIRK,2309;122;15;1
517,1,3,STRAY,STRAY;SPILL;SCALP,2309;138;7
518,1,4,STRAY,STRAY;CHUNK;BOULE;DRUID,2309;515;20;2
519,1,4,STRAY,STRAY;CHUNK;ELBOW;MIDGE,2309;301;66;4
520,1,4,STRAY,STRAY;PURER;HAREM;AGREE,2309;52;2;1
521,1,5,STRAY,STRAY;CHUNK;BOULE;FLUID;PLUSH,2309;349;20;5;2
522,1,5,STRAY,STRAY;CHUNK;ELBOW;FOLIO;LINGO,2309;301;101;10;2
523,1,5,STRAY,STRAY;CHUNK;BOUND;POUND;WOUND,2309;301;6;4;3
524,1,5,STRAY,STRAY;HARPY;CARRY;TARDY;WARTY,2309;33;5;3;2
525,1,5,STRAY,STRAY;CHUNK;DIGIT;TWEET;BOOST,2309;522;125;4;1
526,1,3,STRAY,STRAY;LEGGY;DODGY,2309;111;3
527,1,3,STRAY,STRAY;LEGGY;BEEFY,2309;111;5
528,0,6,STRAY,STRAY;CHUNK;GAMMA;ACTOR;VIVID;REPEL,2309;1165;436;253;116;32
529,1,4,STRAY,STRAY;SPILL;SMOKE;SEWER,2309;122;38;9
530,1,3,STRAY,STRAY;SPILL;SPELL,2309;96;1
531,1,2,STRAY,STRAY;STRAP,2309;2
532,1,6,STRAY,STRAY;CHUNK;REFER;POWER;LOVER;FOYER,2309;539;162;29;4;2
533,0,6,STRAY,STRAY;VITAL;CHEAP;MADAM;BEGAN;FLOAT,2309;71;34;13;8;2
534,1,5,STRAY,STRAY;SPILL;SINEW;SINGE;SINCE,2309;96;32;2;1
535,1,3,STRAY,STRAY;CHUNK;DEUCE,2309;301;13
536,1,6,STRAY,STRAY;GAZER;CHUNK;CLIFF;COBRA;CRAMP,2309;819;241;14;5;1
537,1,6,STRAY,STRAY;GAZER;CHUNK;VIVID;PROWL;FLORA,2309;819;241;49;11;3
538,1,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;LEVEL;BEVEL,2309;301;66;21;3;1
539,1,3,STRAY,STRAY;ETHIC;ATTIC,2309;6;1
540,1,5,STRAY,STRAY;CHUNK;GAMMA;PIZZA;NINJA,2309;486;192;8;3
541,1,5,STRAY,STRAY;SPILL;SMOKE;SWUNG;SKUNK,2309;96;23;6;1
542,1,5,STRAY,STRAY;LEGGY;BOOZY;WHINY;FUNNY,2309;111;42;23;1
543,1,4,STRAY,STRAY;LEGGY;BOOZY;AGONY,2309;157;68;2
544,1,6,STRAY,STRAY;STAVE;STAKE;STAGE;STATE;STALE,2309;43;4;3;2;1
545,1,4,STRAY,STRAY;CHUNK;ELBOW;BELOW,2309;301;66;2
546,1,5,STRAY,STRAY;CHUNK;DIGIT;TEMPO;TOWEL,2309;447;101;24;1
547,0,6,STRAY,STRAY;CHUNK;NUDGE;BUXOM;PUNCH;HUNCH,2309;301;187;12;5;2
548,1,5,STRAY,STRAY;CHUNK;LITHE;WIDOW;WIDTH,2309;447;123;9;1
549,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;DRIER,2309;515;156;31;9
550,1,3,STRAY,STRAY;SPILL;SCALP,2309;138;7
551,1,5,STRAY,STRAY;GAZER;WAFER;BAKER;BALER,2309;819;9;7;1
552,1,5,STRAY,STRAY;STINT;STOOL;STEED;STEIN,2309;28;16;6;1
553,1,5,STRAY,STRAY;VITAL;OCTAL;FETAL;FATAL,2309;71;7;5;1
554,1,4,STRAY,STRAY;STINT;STEEP;STOOL,2309;28;14;5
555,1,4,STRAY,STRAY;WORDY;GIRLY;BURLY,2309;21;14;2
556,1,3,STRAY,STRAY;HARPY;CARRY,2309;28;3
557,1,6,STRAY,STRAY;CHUNK;VOGUE;TEPID;QUILL;QUIET,2309;447;138;37;9;1
558,1,4,STRAY,STRAY;CHUNK;ELBOW;LIBEL,2309;301;66;2
559,1,5,STRAY,STRAY;GAZER;CHUNK;WHIRL;WHARF,2309;819;241;4;1
560,1,6,STRAY,STRAY;WORDY;GIRLY;MERCY;PERKY;FERRY,2309;21;14;11;4;2
561,1,6,STRAY,STRAY;CHEAP;ZONAL;AXIAL;MEDAL;FECAL,2309;47;27;6;5;2
562,1,6,STRAY,STRAY;CHUNK;ELBOW;GLIDE;GLOVE;GLOBE,2309;301;66;8;2;1
563,1,3,STRAY,STRAY;SPILL;SCOUT,2309;126;34
564,1,4,STRAY,STRAY;CHUNK;VOGUE;ENNUI,2309;301;138;1
565,1,4,STRAY,STRAY;BURNT;MERIT;FIRST,2309;66;4;2
566,1,4,STRAY,STRAY;PURER;LARVA;BARON,2309;52;13;3
567,1,4,STRAY,STRAY;GAZER;MANGA;RANGE,2309;819;53;1
568,1,4,STRAY,STRAY;CHUNK;WHOLE;GHOUL,2309;301;7;1
569,1,5,STRAY,STRAY;CHUNK;GAMMA;PIZZA;FELLA,2309;486;131;6;1
570,1,5,STRAY,STRAY;LEGGY;BOOZY;MOODY;WOOLY,2309;111;66;3;1
571,1,5,STRAY,STRAY;LEGGY;BOOZY;DITTY;APTLY,2309;196;121;75;1
572,1,5,STRAY,STRAY;CHUNK;FLICK;BRICK;PRICK,2309;515;9;2;1
573,1,6,STRAY,STRAY;LEGGY;BEEFY;DECOY;PENNY;NEWLY,2309;111;8;4;3;2
574,1,3,STRAY,STRAY;PURER;HORSE,2309;41;20
575,1,6,STRAY,STRAY;CHUNK;GAMMA;LAPEL;BASIS;BASIN,2309;574;225;21;3;1
576,1,6,STRAY,STRAY;CHUNK;GAMMA;AWAIT;ABBOT;ALOFT,2309;716;192;100;6;3
577,1,3,STRAY,STRAY;SPREE;SCRUB,2309;15;4
578,1,3,STRAY,STRAY;CHUNK;CHICK,2309;301;4
579,1,6,STRAY,STRAY;CHUNK;VOGUE;WIDOW;TUTOR;TUMOR,2309;736;283;49;9;1
580,1,6,STRAY,STRAY;CHUNK;ELBOW;IMPEL;LEVEL;JEWEL,2309;301;66;20;2;1
581,1,4,STRAY,STRAY;SPILL;SUING;SWING,2309;96;11;1
582,1,5,STRAY,STRAY;CHEAP;ZONAL;MACAW;ILIAC,2309;47;18;4;2
583,1,5,STRAY,STRAY;CHUNK;ELBOW;MIDGE;GENIE,2309;301;101;12;1
